dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
27.7,22.1,182.4667,28.7101,16.076,10.0069,237.2597,211.1768,26.0829,-6.943936557,-4.219045723,-11.16298228,-8.072592757,-6.770297577,-14.84289033,-26.00587261,-0.009713533,-0.00750885,-0.019220894,-0.016021159,-0.306820474,-0.175910575,-0.09475295,189.4106366,32.92914572,222.3397823,24.14859276,16.77719758,40.92579033,263.2655726,Balsam Fir,AbiesBalsamea
19.8,15.3,92.91,11.28,7.1,9.08,120.37,104.19,16.18,18.48086344,-1.898692802,16.58217064,-4.890301722,-1.788598661,-6.678900383,9.903270259,0.050236157,-0.006408616,0.054329692,-0.01820469,-0.110820772,-0.123934741,0.063649664,74.42913656,13.1786928,87.60782936,11.99030172,10.86859866,22.85890038,110.4667297,Balsam Fir,AbiesBalsamea
26.6,16.6,127.28,16.9,40.51,32.8,217.49,144.18,73.31,-10.03383045,-8.699545992,-18.73337644,10.11724792,11.91233839,22.02958631,3.296209874,-0.015207561,-0.01672635,-0.034860216,0.021662638,0.560617841,0.275600254,0.012861316,137.3138305,25.59954599,162.9133764,30.39275208,20.88766161,51.28041369,214.1937901,Balsam Fir,AbiesBalsamea
22,14.9,99.73,14.55,25.55,17.15,156.98,114.28,42.7,11.46256802,-1.618715356,9.843852664,7.586578641,2.543723614,10.13030226,19.97415492,0.025295072,-0.004469486,0.0263562,0.023183139,0.142874062,0.163308158,0.107432063,88.26743198,16.16871536,104.4361473,17.96342136,14.60627639,32.56969775,137.0058451,Balsam Fir,AbiesBalsamea
4.9,4.2,2,0.4,0.33,1.12,3.85,2.4,1.45,0.123576578,0.064432022,0.1880086,-0.149186999,-0.249472435,-0.398659435,-0.210650835,0.005324124,0.003114991,0.008946619,-0.007598509,-0.056764826,-0.047746701,-0.014348373,1.876423422,0.335567979,2.2119914,0.479186999,1.369472436,1.848659435,4.060650835,Balsam Fir,AbiesBalsamea
23.5,16.2,95.06,15.35,24.03,45.29,179.73,110.41,69.32,-12.0362323,-4.134991236,-16.17122354,3.721559626,29.58586195,33.30742157,17.13619803,-0.023311191,-0.010068354,-0.038156815,0.010050503,1.56272891,0.491671378,0.082443412,107.0962323,19.48499124,126.5812235,20.30844037,15.70413806,36.01257843,162.593802,Balsam Fir,AbiesBalsamea
17.5,16.8,88.55,11.11,6.75,11.38,117.79,99.66,18.13,24.22303738,0.354055537,24.57709292,-0.133152145,4.214290952,4.081138807,28.65823172,0.084068741,0.001512183,0.102019688,-0.000624684,0.292946597,0.08930605,0.226945886,64.32696262,10.75594446,75.08290708,6.883152145,7.165709048,14.04886119,89.13176828,Balsam Fir,AbiesBalsamea
14.6,11.8,35.01,4.99,6.17,7.6,53.77,40,13.77,1.017475555,-1.004417675,0.013057879,0.400064948,0.85417661,1.254241557,1.267299437,0.005053869,-0.006059494,7.67006E-05,0.002635421,0.07029263,0.034958564,0.013632254,33.99252445,5.994417675,39.98694212,5.769935052,6.74582339,12.51575844,52.50270056,Balsam Fir,AbiesBalsamea
22.2,12.9,64.59,11.01,17.24,17.85,110.69,75.6,35.09,-14.64743563,-4.136424215,-18.78385985,-5.126373648,0.280834297,-4.845539351,-23.6293992,-0.031749636,-0.011225876,-0.049427824,-0.015401874,0.015641284,-0.077175465,-0.125162466,79.23743563,15.14642422,94.38385985,22.36637365,17.5691657,39.93553935,134.3193992,Balsam Fir,AbiesBalsamea
12.8,10.2,26.83,5.55,4.54,6.95,43.87,32.38,11.49,3.289940784,1.367047228,4.656988012,0.145397199,1.249288442,1.394685641,6.051673653,0.021201006,0.010598166,0.035198607,0.001225536,0.116213226,0.046339882,0.081313499,23.54005922,4.182952772,27.72301199,4.394602801,5.700711558,10.09531436,37.81832635,Balsam Fir,AbiesBalsamea
