MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,757,,14.5,11.5143,0,
605,757,15.7,14.5,11.5143,1,0.21306183186031
635.6,757,15.46,14.5,11.5143,5,0.90379936144277
680.917,757,14.9417,14.5,11.5143,12,2.48142274183855
744.85,757,14.735,14.5,11.5143,23,5.28611985686865
749.65,757,15.115,14.5,11.5143,36,8.25830914130536
756.45,757,14.905,14.5,11.5143,45,10.3073695910808
716.65,757,15.105,14.5,11.5143,52,11.4094641953621
,757,,14.5,12.1818,0,
605,757,15.7,14.5,12.1818,1,0.23003346875462
623.667,757,15.3333,14.5,12.1818,6,1.18324759120121
661.3,757,15.21,14.5,12.1818,10,2.13159270197746
744.85,757,14.735,14.5,12.1818,23,5.65449405194488
766.35,757,14.745,14.5,12.1818,31,7.76015833851515
751.5,757,15.065,14.5,12.1818,41,9.95481603593612
716.65,757,15.105,14.5,12.1818,52,12.0623363099088
,641,,14.3,10.9389,0,
703,641,13.3,14.3,10.9389,1,0.24253938587863
530.571,641,14.6143,14.3,10.9389,7,1.2428504838814
519.636,641,14.9364,14.3,10.9389,11,2.0191179873756
535.722,641,15.0722,14.3,10.9389,18,3.52324266555729
642.1,641,14.72,14.3,10.9389,30,6.57208453767087
620.2,641,14.825,14.3,10.9389,45,9.62155969046547
593.3,641,14.865,14.3,10.9389,63,12.6658215548624
,641,,14.3,10.9909,0,
503,641,15.7,14.3,10.9909,1,0.19729289485784
527.125,641,14.75,14.3,10.9909,8,1.4389062428714
520.357,641,15.1071,14.3,10.9909,14,2.64759468427388
564.85,641,15.13,14.3,10.9909,23,4.70417693109341
624.95,641,14.89,14.3,10.9909,29,6.27872830642817
641.1,641,14.59,14.3,10.9909,42,9.25712028708721
593.3,641,14.865,14.3,10.9909,64,12.8831799730626
,641,,14.3,9.7737,0,
548,641,15.8,14.3,9.7737,1,0.17341848598436
534,641,14.8875,14.3,9.7737,8,1.23758980374669
524.632,641,14.8105,14.3,9.7737,19,3.27896655794433
532.75,641,15.105,14.3,9.7737,25,4.40616972939538
600.55,641,15.01,14.3,9.7737,35,6.56398690234494
636.05,641,14.675,14.3,9.7737,54,10.2919005786229
593.3,641,14.865,14.3,9.7737,73,12.8604036570412
,657,,12.8,11.55,0,
709,657,13.5,12.8,11.55,1,0.24046291475512
695.333,657,12.5833,12.8,11.55,6,1.25324775880024
666.263,657,13.3421,12.8,11.55,19,4.29269522371158
630.15,657,13.435,12.8,11.55,28,6.34324060927153
626.7,657,13.64,12.8,11.55,39,8.72065110892727
645.6,657,13.59,12.8,11.55,45,10.0831619175633
673.5,657,13.43,12.8,11.55,55,12.2741852370933
626.25,657,13.37,12.8,11.55,72,14.8484050218628
607.5,657,13.285,12.8,11.55,82,16.1792501090696
,597,,13.6,12.9786,0,
729,597,13.2,13.6,12.9786,1,0.30937567195384
689,597,14.375,13.6,12.9786,4,0.9418180970368
596.071,597,14.2429,13.6,12.9786,14,3.5241792433823
570.5,597,14.27,13.6,12.9786,23,5.92836708955683
561.45,597,14.5,13.6,12.9786,36,9.13144981763988
584.05,597,14.375,13.6,12.9786,42,10.7158542843975
595.1,597,14.34,13.6,12.9786,49,12.3454041878512
574.95,597,14.345,13.6,12.9786,63,14.8974649160906
563.7,597,14.155,13.6,12.9786,78,17.3374697022294
,539,,14.1,15.05,,
,539,,14.1,15.05,0,
579,539,14.8,14.1,15.05,1,0.34961044446922
505.143,539,15.3,14.1,15.05,7,1.9245133735982
529.5,539,15.0167,14.1,15.05,12,3.56631679534848
543.556,539,14.75,14.1,15.05,18,5.62910498067006
531.85,539,14.755,14.1,15.05,25,7.8296454440686
529.25,539,14.625,14.1,15.05,32,9.9708214692839
515.9,539,14.735,14.1,15.05,41,12.2786963865762
516.1,539,14.63,14.1,15.05,51,14.7297170368468
,539,,14.1,15.4817,0,
579,539,14.8,14.1,15.4817,1,0.36460213485526
505.143,539,15.3,14.1,15.4817,7,2.00381195258973
519.357,539,14.9143,14.1,15.4817,14,4.37155732658004
543.556,539,14.75,14.1,15.4817,18,5.84078140279734
530.15,539,14.785,14.1,15.4817,24,7.76690418223109
539,539,14.63,14.1,15.4817,30,9.75906660178278
509.65,539,14.84,14.1,15.4817,39,12.0285828248201
507.95,539,14.7,14.1,15.4817,49,14.5690657040218
520.55,539,14.675,14.1,15.4817,55,16.0450949627806
