MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
,731,,13.7,4.2583,0,
,731,,13.7,4.2583,4,
769,731,13.0333,13.7,4.2583,22,0.95659874361543
666.75,731,13.995,13.7,4.2583,43,3.1460563926924
605,731,14.25,13.7,4.2583,55,4.79143727083784
647.55,731,14.22,13.7,4.2583,69,7.12994354712866
721.4,731,14.04,13.7,4.2583,79,9.02163549377343
710.4,731,14.37,13.7,4.2583,98,11.9614550467662
690.85,731,14.405,13.7,4.2583,108,13.3326146001318
,731,,13.7,5.6125,0,
,731,,13.7,5.6125,4,
,731,,13.7,5.6125,12,
713.833,731,13.7833,13.7,5.6125,26,1.71100527931682
637.55,731,14.025,13.7,5.6125,49,5.23016216905914
607.5,731,14.215,13.7,5.6125,57,6.64709619038566
624.35,731,14.38,13.7,5.6125,67,8.57209547220912
740.35,731,14.035,13.7,5.6125,84,12.2333757994118
724.3,731,14.235,13.7,5.6125,100,14.821588494372
690.85,731,14.405,13.7,5.6125,109,15.9319357895004
,731,,13.7,4.8588,0,
,731,,13.7,4.8588,4,
,731,,13.7,4.8588,18,
732.143,731,13.6,13.7,4.8588,36,2.68000757493176
666.75,731,13.995,13.7,4.8588,53,5.24156439152427
613.45,731,14.27,13.7,4.8588,69,7.90832478959067
633.75,731,14.32,13.7,4.8588,77,9.36249962402119
732.25,731,14.075,13.7,4.8588,98,13.2826696471185
690.85,731,14.405,13.7,4.8588,118,15.8165458382986
,871,,11.7,4.05,0,
,871,,11.7,4.05,4,
,871,,11.7,4.05,22,
,871,,11.7,4.05,43,
,871,,11.7,4.05,57,
,871,,11.7,4.05,70,
857.5,871,11.8667,11.7,4.05,87,10.0009221768972
804.632,871,11.9053,11.7,4.05,100,11.8689578546126
743,871,12.48,11.7,4.05,124,14.5720264228225
885.35,871,12.06,11.7,4.05,140,17.0525152848386
831.25,871,12.205,11.7,4.05,166,18.9906691000328
786.7,871,11.84,11.7,4.05,176,19.7053762835771
,872,,11.9,5.8357,0,
,872,,11.9,5.8357,4,
,872,,11.9,5.8357,18,
861.333,872,12.0667,11.9,5.8357,32,2.61200439061676
786.45,872,12.355,11.9,5.8357,47,5.06739979281218
731.45,872,12.605,11.9,5.8357,61,7.63233095249827
832,872,12.495,11.9,5.8357,76,10.8256113741303
853.1,872,12.48,11.9,5.8357,97,14.6205755605405
836.45,872,12.4,11.9,5.8357,102,15.3813439152796
786.9,872,12.055,11.9,5.8357,118,17.5658996961291
,872,,11.9,5.925,0,
,872,,11.9,5.925,4,
,872,,11.9,5.925,15,
,872,,11.9,5.925,30,
850.6,872,11.66,11.9,5.925,46,5.15173425129112
796.05,872,12.16,11.9,5.925,62,8.1831033726461
762.75,872,12.245,11.9,5.925,71,9.88919187248924
724.45,872,12.53,11.9,5.925,78,11.0285389288431
743.35,872,12.705,11.9,5.925,84,12.1104063705577
770.65,872,12.765,11.9,5.925,88,12.8711974812048
870.6,872,12.195,11.9,5.925,109,16.7775699820814
832.55,872,12.435,11.9,5.925,126,18.608589520071
786.9,872,12.055,11.9,5.925,136,19.6621220491639
,872,,11.9,3.8833,0,
,872,,11.9,3.8833,4,
,872,,11.9,3.8833,26,
,872,,11.9,3.8833,37,
850.6,872,11.66,11.9,3.8833,67,6.52275469218385
828.467,872,12.0667,11.9,3.8833,77,8.01202281033618
814.1,872,12.55,11.9,3.8833,114,13.3001390174687
879.25,872,12.22,11.9,3.8833,127,15.264669179169
786.9,872,12.055,11.9,3.8833,157,17.9610142977093
,865,,11.9,3.887,0,
,865,,11.9,3.887,4,
,865,,11.9,3.887,19,
,865,,11.9,3.887,40,
,865,,11.9,3.887,63,
820,865,11.8846,11.9,3.887,86,9.51497508171108
741.05,865,12.355,11.9,3.887,104,11.8359226696153
725.25,865,12.615,11.9,3.887,111,12.6237293705678
863.15,865,12.34,11.9,3.887,129,15.412986511505
825.65,865,12.455,11.9,3.887,158,18.0118008278357
780.5,865,12.08,11.9,3.887,168,18.7997600290646
,865,,11.9,3.05,0,
,865,,11.9,3.05,4,
,865,,11.9,3.05,26,
,865,,11.9,3.05,47,
822.765,865,12.1235,11.9,3.05,77,6.49756085646468
745.75,865,12.5,11.9,3.05,93,8.46649310735943
782.95,865,12.63,11.9,3.05,110,10.7279157160699
846.05,865,12.485,11.9,3.05,134,13.7454826622244
780.5,865,12.08,11.9,3.05,155,15.722516760744
,876,,11.6,3.3882,0,
,876,,11.6,3.3882,4,
,876,,11.6,3.3882,21,
,876,,11.6,3.3882,46,
,876,,11.6,3.3882,63,
,876,,11.6,3.3882,79,
854.1,876,12.02,11.6,3.3882,93,9.46970668658013
758.75,876,12.245,11.6,3.3882,116,12.2299810735331
784.25,876,11.805,11.6,3.3882,178,18.3152273239646
,832,,12,4.1095,0,
,832,,12,4.1095,4,
,832,,12,4.1095,17,
773.1,832,12.425,12,4.1095,39,2.52138614299934
708.8,832,12.86,12,4.1095,60,5.35639274707307
823.3,832,12.58,12,4.1095,73,7.69380272891911
846.55,832,12.375,12,4.1095,84,9.6213126182992
801.2,832,12.5,12,4.1095,103,12.4145971177974
743.45,832,12.205,12,4.1095,114,13.8663555017987
,832,,12,4.8,0,
,832,,12,4.8,4,
,832,,12,4.8,18,
839,832,12.375,12,4.8,34,2.34557829457717
726.85,832,12.425,12,4.8,54,5.27737781734457
704.65,832,12.745,12,4.8,64,6.90450025271815
840.35,832,12.435,12,4.8,82,10.472021078805
834.5,832,12.325,12,4.8,92,12.208858936578
746.55,832,12.27,12,4.8,118,15.7256277393275
743.45,832,12.205,12,4.8,121,16.1172931979909
,832,,12,5.1913,0,
,832,,12,5.1913,4,
,832,,12,5.1913,15,
817,832,12.2727,12,5.1913,28,1.7829082369685
711.8,832,12.59,12,5.1913,51,5.11479403509836
746.7,832,12.77,12,5.1913,63,7.30268458656471
856.2,832,12.465,12,5.1913,78,10.4199576730772
801.2,832,12.5,12,5.1913,101,14.1644515631199
743.45,832,12.205,12,5.1913,112,15.6687738195289
,596,,13.2,3.4481,0,
,596,,13.2,3.4481,4,
,596,,13.2,3.4481,27,
,596,,13.2,3.4481,43,
642.05,596,13.725,13.2,3.4481,70,6.27862335210266
648.35,596,13.87,13.2,3.4481,108,11.8931463078024
591.4,596,13.865,13.2,3.4481,128,14.1664904003781
563.55,596,13.765,13.2,3.4481,139,15.2528443206139
,596,,13.2,4.3,0,
,596,,13.2,4.3,4,
,596,,13.2,4.3,21,
,596,,13.2,4.3,29,
,596,,13.2,4.3,64,
628.1,596,13.995,13.2,4.3,132,16.6656324472058
591.25,596,14.01,13.2,4.3,155,18.6442613217862
563.55,596,13.765,13.2,4.3,168,19.585559767639
,669,,12.6,10.7545,0,
,669,,12.6,10.7545,4,
719.833,669,13.2833,12.6,10.7545,11,0.93168408559064
717.643,669,12.9214,12.6,10.7545,19,2.24465143854934
675.8,669,13.17,12.6,10.7545,33,5.58954465458077
649.6,669,13.37,12.6,10.7545,39,7.21885258617473
631.9,669,13.6,12.6,10.7545,48,9.74221794350058
682.15,669,13.395,12.6,10.7545,59,13.0848984272103
682.55,669,13.19,12.6,10.7545,74,16.901368640368
619.35,669,13.145,12.6,10.7545,92,19.9920660860334
617.3,669,13.14,12.6,10.7545,94,20.293814479622
,669,,12.6,8.3769,0,
,669,,12.6,8.3769,4,
730.5,669,13.175,12.6,8.3769,14,0.96809396150677
695.75,669,13.06,12.6,8.3769,27,2.94600295226556
666.05,669,13.385,12.6,8.3769,38,5.23572647342198
630.95,669,13.575,12.6,8.3769,47,7.30195958706901
682.15,669,13.395,12.6,8.3769,60,10.7036743225985
681,669,13.25,12.6,8.3769,76,14.4392662295679
644.85,669,13.09,12.6,8.3769,86,16.3379048974646
617.3,669,13.14,12.6,8.3769,95,17.7174437016233
,589,,13.7,10.3,0,
784,589,13.8,13.7,10.3,4,0.27449767088224
639,589,14.1778,13.7,10.3,11,0.88468374892394
632.111,589,14.0889,13.7,10.3,20,2.30625051184015
569.45,589,14.45,13.7,10.3,35,5.77696671054393
550.4,589,14.595,13.7,10.3,43,7.93425395145578
556.3,589,14.55,13.7,10.3,50,9.94550463930968
589.1,589,14.405,13.7,10.3,58,12.3297698421934
587.3,589,14.35,13.7,10.3,66,14.4210539798204
560.95,589,14.445,13.7,10.3,78,16.9616966835868
556.2,589,14.26,13.7,10.3,91,19.4244908586674
,589,,13.7,15.6571,0,
682.25,589,13.8,13.7,15.6571,4,0.50640952240462
650,589,14.1857,13.7,15.6571,7,0.90286374834878
632.538,589,13.8615,13.7,15.6571,13,2.13073466889324
582.95,589,14.225,13.7,15.6571,23,5.10388337818559
581.95,589,14.295,13.7,15.6571,30,7.71468401584651
539.65,589,14.405,13.7,15.6571,37,10.2981889087505
552.95,589,14.54,13.7,15.6571,45,13.3385527937151
556.3,589,14.55,13.7,15.6571,48,14.4258042905283
581.5,589,14.33,13.7,15.6571,62,19.0837272144237
559.85,589,14.495,13.7,15.6571,75,21.95213379349
556.2,589,14.26,13.7,15.6571,89,24.5177957283596
,589,,13.7,13.0083,0,
682.25,589,13.8,13.7,13.0083,4,0.37740296159367
648.313,589,14.05,13.7,13.0083,16,2.22447231513238
589.65,589,14.23,13.7,13.0083,24,4.22378455607084
581.95,589,14.295,13.7,13.0083,30,6.05241689565925
542.25,589,14.46,13.7,13.0083,38,8.575945759996
552.55,589,14.515,13.7,13.0083,46,11.2654821278306
559.05,589,14.525,13.7,13.0083,49,12.2621669954074
586.5,589,14.405,13.7,13.0083,61,16.0455293089612
589.25,589,14.305,13.7,13.0083,70,18.4248146250225
570.8,589,14.325,13.7,13.0083,78,20.0472487429995
556.2,589,14.26,13.7,13.0083,89,21.9547706907595
,720,,11.8,7.9667,0,
,720,,11.8,7.9667,4,
,720,,11.8,7.9667,10,
,720,,11.8,7.9667,20,
764.5,720,12.325,11.8,7.9667,33,3.95079352459004
701.15,720,12.215,11.8,7.9667,49,7.57385446310412
626.5,720,12.475,11.8,7.9667,64,10.867655991426
638.3,720,12.445,11.8,7.9667,76,13.5289563892388
687.2,720,12.395,11.8,7.9667,98,17.7355842769895
655.25,720,12.11,11.8,7.9667,118,20.3825707766285
,720,,11.8,8.2545,0,
,720,,11.8,8.2545,4,
,720,,11.8,8.2545,8,
,720,,11.8,8.2545,12,
766,720,12.3143,11.8,8.2545,35,4.56331023301477
725.45,720,12.195,11.8,8.2545,48,7.65643855009276
675.7,720,12.395,11.8,8.2545,59,10.2038989761502
608.55,720,12.54,11.8,8.2545,72,12.887692381817
688.7,720,12.295,11.8,8.2545,98,18.16597827492
655.25,720,12.11,11.8,8.2545,121,21.041383135268
,720,,11.8,9.7444,0,
,720,,11.8,9.7444,4,
