"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"bare soil",2598,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"bare soil",2598,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","+",2.0e-03
"bare soil",2598,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Centaurea","Centaurea_scabiosa","+",2.0e-03
"bare soil",2598,"circulaire_5m","Amaranthaceae","Chenopodium","Chenopodium_album","1",0.02
"bare soil",2598,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","1",0.02
"bare soil",2598,"circulaire_5m","Asteraceae","Cirsium","Cirsium_dissectum","1",0.02
"bare soil",2598,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","1",0.02
"bare soil",2598,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_sepium","+",2.0e-03
"bare soil",2598,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"bare soil",2598,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_acuta","+",2.0e-03
"bare soil",2598,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","+",2.0e-03
"bare soil",2598,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","+",2.0e-03
"bare soil",2598,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_platyphyllos","1",0.02
"bare soil",2598,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","+",2.0e-03
"bare soil",2598,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","+",2.0e-03
"bare soil",2598,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Helminthotheca","Helminthotheca_echioides","1",0.02
"bare soil",2598,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","1",0.02
"bare soil",2598,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_hirsutus","+",2.0e-03
"bare soil",2598,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_nummularia","1",0.02
"bare soil",2598,"circulaire_5m","Polygonaceae","Persicaria","Persicaria_lapathifolia","+",2.0e-03
"bare soil",2598,"circulaire_5m","Polygonaceae","Persicaria","Persicaria_maculosa","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"bare soil",2598,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"bare soil",2598,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"bare soil",2598,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"bare soil",2598,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"bare soil",2598,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","1",0.02
"bare soil",2598,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"bare soil",2598,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2598,"circulaire_5m","Fabaceae","Trigonella","Trigonella_officinalis","+",2.0e-03
"bare soil",2598,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","1",0.02
"bare soil",2603,"circulaire_5m","Poaceae","Agrostis","Agrostis_capillaris","+",2.0e-03
"bare soil",2603,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_myosuroides","+",2.0e-03
"bare soil",2603,"circulaire_5m","Poaceae","Bromus","Bromus_commutatus","*",
"bare soil",2603,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","1",0.02
"bare soil",2603,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"bare soil",2603,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"bare soil",2603,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","1",0.02
"bare soil",2603,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","+",2.0e-03
"bare soil",2603,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"bare soil",2603,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","1",0.02
"bare soil",2603,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","*",
"bare soil",2603,"circulaire_5m","Brassicaceae","Lepidium","Lepidium_campestre","1",0.02
"bare soil",2603,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","*",
"bare soil",2603,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","*",
"bare soil",2603,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","*",
"bare soil",2603,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"bare soil",2603,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","1",0.02
"bare soil",2603,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2603,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"bare soil",2604,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","+",2.0e-03
"bare soil",2604,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Artemisia","Artemisia_vulgaris","*",
"bare soil",2604,"circulaire_5m","Brassicaceae","Cardamine","Cardamine_hirsuta","r",1.0e-03
"bare soil",2604,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"bare soil",2604,"circulaire_5m","Amaranthaceae","Chenopodium","Chenopodium_album","1",0.02
"bare soil",2604,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","*",
"bare soil",2604,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_sepium","1",0.02
"bare soil",2604,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2604,"circulaire_5m","Brassicaceae","Diplotaxis","Diplotaxis_muralis","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Erigeron","Erigeron_sp","*",
"bare soil",2604,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","r",1.0e-03
"bare soil",2604,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","+",2.0e-03
"bare soil",2604,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"bare soil",2604,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","1",0.02
"bare soil",2604,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","*",
"bare soil",2604,"circulaire_5m","Poaceae","Helictochloa","Helictochloa_pratensis","+",2.0e-03
"bare soil",2604,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","*",
"bare soil",2604,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","*",
"bare soil",2604,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","1",0.02
"bare soil",2604,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_linifolius","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"bare soil",2604,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"bare soil",2604,"circulaire_5m","Apiaceae","Pastinaca","Pastinaca_sativa","1",0.02
"bare soil",2604,"circulaire_5m","Polygonaceae","Persicaria","Persicaria_lapathifolia","*",
"bare soil",2604,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Pilosella","Pilosella_officinarum","*",
"bare soil",2604,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","r",1.0e-03
"bare soil",2604,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"bare soil",2604,"circulaire_5m","Poaceae","Poa","Poa_annua","1",0.02
"bare soil",2604,"circulaire_5m","Poaceae","Poa","Poa_trivialis","*",
"bare soil",2604,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"bare soil",2604,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"bare soil",2604,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","*",
"bare soil",2604,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_pratensis","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"bare soil",2604,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","1",0.02
"bare soil",2604,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"bare soil",2604,"circulaire_5m","Fabaceae","Trigonella","Trigonella_officinalis","*",
"bare soil",2604,"circulaire_5m","Asteraceae","Tussilago","Tussilago_farfara","*",
"bare soil",2604,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"bare soil",2606,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","1",0.02
"bare soil",2606,"circulaire_5m","Cyperaceae","Carex","Carex_hirta","+",2.0e-03
"bare soil",2606,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","r",1.0e-03
"bare soil",2606,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"bare soil",2606,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","+",2.0e-03
"bare soil",2606,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"bare soil",2606,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"bare soil",2606,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2606,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"bare soil",2606,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"bare soil",2606,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"bare soil",2606,"circulaire_5m","Fabaceae","Medicago","Medicago_arabica","r",1.0e-03
"bare soil",2606,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"bare soil",2606,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"bare soil",2606,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","+",2.0e-03
"bare soil",2606,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"bare soil",2606,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"bare soil",2606,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"bare soil",2606,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","+",2.0e-03
"bare soil",2606,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_pratensis","1",0.02
"bare soil",2606,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","r",1.0e-03
"bare soil",2606,"circulaire_5m","Asteraceae","Sonchus","Sonchus_arvensis","+",2.0e-03
"bare soil",2606,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"bare soil",2606,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"bare soil",2606,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","r",1.0e-03
"bare soil",2606,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","r",1.0e-03
"bare soil",2606,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","r",1.0e-03
"bare soil",2606,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"bare soil",2613,"circulaire_5m","Poaceae","Bromus","Bromus_japonicus","1",0.02
"bare soil",2613,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","1",0.02
"bare soil",2613,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"bare soil",2613,"circulaire_5m","Fabaceae","Ervum","Ervum_tetraspermum","1",0.02
"bare soil",2613,"circulaire_5m","Asteraceae","Helminthotheca","Helminthotheca_echioides","1",0.02
"bare soil",2613,"circulaire_5m","Poaceae","Lolium","Lolium_multiflorum","1",0.02
