ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
121,AB,Alpine Fir,resineux,all,33.1,17.95,206.7572,46.8322,36.7818,21.371,311.7422,253.5894,58.1528,-54.53329254,1.0427336274,-53.49055891,-8.781081509,-10.08209089,-18.8631724,-72.35373131,-0.760039162,0.0068935171,-0.502515619,-0.011435359,-0.065805692,-0.056130162,-1.005196995,261.29049254,45.789466373,307.07995891,45.562881509,31.453090888,77.015972397,384.09593131,Alpine Fir
122,AB,Alpine Fir,resineux,all,31.7,20.49,237.3588,52.7537,31.5992,17.5622,339.2739,290.1125,49.1614,2.1253756347,11.453386034,13.578761668,-9.560257878,-11.23807063,-20.79832851,-7.219566843,0.0312268372,0.0805599957,0.135134455,-0.013514583,-0.078053298,-0.066498119,-0.105739325,235.23342437,41.300313966,276.53373833,41.159457878,28.800270633,69.959728511,346.49346684,Alpine Fir
123,AB,Alpine Fir,resineux,all,25,16.07,115.1891,18.9712,15.3202,14.3153,163.7958,134.1603,29.6355,-16.88822539,-4.457370581,-21.34559597,-8.227419487,-3.432770665,-11.66019015,-33.00578613,-0.331583401,-0.044071475,-0.291577081,-0.018254172,-0.033543971,-0.055322559,-0.646138827,132.07732539,23.428570581,155.50589597,23.547619487,17.748070665,41.295690152,196.80158613,Alpine Fir
124,AB,Alpine Fir,resineux,all,22.4,18.93,118.6559,25.2601,9.8933,6.5124,160.3217,143.916,16.4057,17.522489744,7.2350539957,24.757543739,-8.294570467,-7.675365357,-15.96993582,8.7876079158,0.393405233,0.083737564,0.3915287292,-0.022669015,-0.087829974,-0.090944923,0.1967367135,101.13341026,18.025046004,119.15845626,18.187870467,14.187765357,32.375635823,151.53409208,Alpine Fir
125,AB,Alpine Fir,resineux,all,21.3,15.73,83.2491,15.1681,12.4456,8.7854,119.6482,98.4172,21.231,-6.232782073,-0.815085792,-7.047867865,-3.711011323,-4.018062238,-7.729073561,-14.77694143,-0.148809021,-0.010140176,-0.119201481,-0.011159554,-0.049431512,-0.047858019,-0.351821363,89.481882073,15.983185792,105.46506787,16.156611323,12.803462238,28.960073561,134.42514143,Alpine Fir
126,AB,Alpine Fir,resineux,all,35.9,23.3,308.0987,62.2987,25.5157,18.4742,414.3873,370.3974,43.9899,-10.21271062,6.7123982781,-3.500312342,-29.63526907,-18.64226361,-48.27753269,-51.77784503,-0.128899802,0.0394971863,-0.029508102,-0.033079544,-0.108268861,-0.125517131,-0.651386986,318.31141062,55.586301722,373.89771234,55.150969072,37.116463613,92.267432686,466.16514503,Alpine Fir
127,AB,Alpine Fir,resineux,all,25.4,19.9,155.0972,24.8218,24.9467,17.2793,222.145,179.919,42.226,17.823905034,0.4882646173,18.312169651,0.5033861192,-1.052555886,-0.549169767,17.762999884,0.3432368298,0.0047189694,0.244900776,0.0010837085,-0.010053163,-0.002537721,0.3410578506,137.27329497,24.333535383,161.60683035,24.443313881,18.331855886,42.775169767,204.38200012,Alpine Fir
128,AB,Alpine Fir,resineux,all,36.5,21.7,283.7554,47.9929,40.0097,20.9328,392.6908,331.7483,60.9425,-47.64323001,-9.837303474,-57.48053348,-17.33362288,-17.45941172,-34.7930346,-92.27356808,-0.589281227,-0.056524999,-0.47397355,-0.018748833,-0.099011189,-0.088000326,-1.137564555,331.39863001,57.830203474,389.22883348,57.343322877,38.392211718,95.735534595,484.96436808,Alpine Fir
129,AB,Alpine Fir,resineux,all,22.8,17.47,120.4113,20.7513,10.6575,10.5103,162.3304,141.1626,21.1678,14.831599044,1.9481999778,16.779799022,-8.303456474,-4.198808189,-12.50226466,4.2775343586,0.3258712834,0.0219830352,0.2591732882,-0.02194344,-0.046840035,-0.069133114,0.0937162806,105.57970096,18.803100022,124.38280098,18.960956474,14.709108189,33.670064664,158.05286564,Alpine Fir
130,AB,Alpine Fir,resineux,all,31.7,20.58,197.1211,36.0602,18.3291,10.1262,261.6366,233.1813,28.4553,-38.11232437,-5.240113966,-43.35243833,-22.83035788,-18.67407063,-41.50442851,-84.85686684,-0.559960945,-0.036857533,-0.431439057,-0.032273478,-0.129699559,-0.132701357,-1.242831876,235.23342437,41.300313966,276.53373833,41.159457878,28.800270633,69.959728511,346.49346684,Alpine Fir
