"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdres2x3","fittedvalues","CI_lower","CI_upper"
NA,1990,NA,217.666666667,1425.666666667,142.5,14.5,8.23333333333,1.182833333333,8.25,40.3,0,405.327919688,8.2,7.83333333333,8.13333333333,8.93333333333,8.43333333333,1.168633333333,1.182566666667,1.1933,1.191933333333,8.6133333333333,9.0833333333333,9.7266666666667,9.4433333333333,NA,1,0.4744686541491,377.800717424,352.872837472,402.728597376
NA,1990,NA,207.666666667,1212.333333333,144.233333333,14.5,8.66666666667,1.1706,8.2433333333333,40.3,0,382.059153378,8.23333333333,8.2,7.83333333333,8.13333333333,8.93333333333,1.182833333333,1.168633333333,1.182566666667,1.1933,8.25,8.6133333333333,9.0833333333333,9.7266666666667,405.327919688,2,-0.4032121352417,377.800717424,352.872837472,402.728597376
NA,1990,NA,198.666666667,1132,144.866666667,14.5,8.3,1.153366666667,8.16,14.5,0,363.90330112,8.66666666667,8.23333333333,8.2,7.83333333333,8.13333333333,1.1706,1.182833333333,1.168633333333,1.182566666667,8.2433333333333,8.25,8.6133333333333,9.0833333333333,382.059153378,3,-0.3386035017104,374.14782687,348.39539555,399.900258191
NA,1990,NA,205.666666667,1042.666666667,139.666666667,14.5,8.23333333333,1.161266666667,7.7433333333333,14.5,0,390.751450278,8.3,8.66666666667,8.23333333333,8.2,7.83333333333,1.153366666667,1.1706,1.182833333333,1.168633333333,8.16,8.2433333333333,8.25,8.6133333333333,363.90330112,4,0.6108498993227,374.14782687,348.39539555,399.900258191
NA,1991,NA,224,894.666666667,141.666666667,19.6,8.83333333333,1.156033333333,6.4266666666667,14.5,0,419.575190588,8.23333333333,8.3,8.66666666667,8.23333333333,8.2,1.161266666667,1.153366666667,1.1706,1.182833333333,7.7433333333333,8.16,8.2433333333333,8.25,390.751450278,5,0.8425891012308,374.14782687,348.39539555,399.900258191
NA,1991,NA,260.666666667,1011,143.3,19.6,8.73333333333,1.1491,5.8633333333333,14.5,0,482.690515624,8.83333333333,8.23333333333,8.3,8.66666666667,8.23333333333,1.156033333333,1.161266666667,1.153366666667,1.1706,6.4266666666667,7.7433333333333,8.16,8.2433333333333,419.575190588,6,1.9063989233225,374.14782687,348.39539555,399.900258191
NA,1991,NA,211.666666667,1042.333333333,145.366666667,19.6,8.66666666667,1.143833333333,5.6433333333333,19.6,0,386.382186807,8.73333333333,8.83333333333,8.23333333333,8.3,8.66666666667,1.1491,1.156033333333,1.161266666667,1.153366666667,5.8633333333333,6.4266666666667,7.7433333333333,8.16,482.690515624,7,-1.723652635778,374.869909887,349.31756173,400.422258044
NA,1991,NA,217,1087,146.233333333,19.6,9.43333333333,1.134933333333,4.8166666666667,19.6,0,393.77016868,8.66666666667,8.73333333333,8.83333333333,8.23333333333,8.3,1.143833333333,1.1491,1.156033333333,1.161266666667,5.6433333333333,5.8633333333333,6.4266666666667,7.7433333333333,386.382186807,8,0.2650757941937,374.869909887,349.31756173,400.422258044
NA,1992,NA,249,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,425.18485843,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,393.77016868,9,0.9237708314531,374.869909887,349.31756173,400.422258044
NA,1992,NA,232.666666667,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,374.860798759,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,425.18485843,10,-0.9344263192058,374.869909887,349.31756173,400.422258044
NA,1992,NA,206.333333333,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,329.103527015,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,374.860798759,11,-1.3748629712127,383.379162689,358.754705865,408.003619513
NA,1992,NA,237,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,363.87339055,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,329.103527015,12,0.5135694349488,383.379162689,358.754705865,408.003619513
NA,1993,NA,320,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,440.806506316,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,363.87339055,13,1.8170411082485,383.379162689,358.754705865,408.003619513
NA,1993,NA,239.333333333,1266,227,65.7,8.2,1.270266666667,3,79.7,0,279.773637788,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,440.806506316,14,-3.6910185632852,383.379162689,358.754705865,408.003619513
NA,1993,NA,257.333333333,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,316.280823426,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,279.773637788,15,0.2739709705263,381.396974016,356.801165889,405.992782143
