"variable","Annee","Trimestre","value","HOUST","WPU085","All.Disasters.Cost","PSAVERT","EXCAUS","FEDFUNDS","CLIMCOSTLAG","DummyCovid","valueConstant","PSAVERTLag1","PSAVERTLag2","PSAVERTLag3","PSAVERTLag4","PSAVERTLag5","EXCAUSLag1","EXCAUSLag2","EXCAUSLag3","EXCAUSLag4","FEDFUNDSLag1","FEDFUNDSLag2","FEDFUNDSLag3","FEDFUNDSLag4","valueConstantLag1","time","stdresOSB","fittedvalues","CI_lower","CI_upper"
NA,1992,NA,202.666666667,1241,155.4,79.7,9.66666666667,1.177466666667,4.0233333333333,19.6,0,346.067461747,9.43333333333,8.66666666667,8.73333333333,8.83333333333,8.23333333333,1.134933333333,1.143833333333,1.1491,1.156033333333,4.8166666666667,5.6433333333333,5.8633333333333,6.4266666666667,NA,9,-0.0521704179663,350.374981983,294.9321087998,405.817855166
NA,1992,NA,203.666666667,1152.666666667,164.7,79.7,9.86666666667,1.194166666667,3.77,19.6,0,328.137461378,9.66666666667,9.43333333333,8.66666666667,8.73333333333,8.83333333333,1.177466666667,1.134933333333,1.143833333333,1.1491,4.0233333333333,4.8166666666667,5.6433333333333,5.8633333333333,346.067461747,10,0.0825794141266,326.574997625,275.488171796,377.661823455
NA,1992,NA,238.333333333,1183.666666667,166.366666667,79.7,9.23333333333,1.201866666667,3.2566666666667,79.7,0,380.143815535,9.86666666667,9.66666666667,9.43333333333,8.66666666667,8.73333333333,1.194166666667,1.177466666667,1.134933333333,1.143833333333,3.77,4.0233333333333,4.8166666666667,5.6433333333333,328.137461378,11,0.6839026797123,340.172996821,291.6055600119,388.740433629
NA,1992,NA,220.333333333,1228.333333333,172.833333333,79.7,8.76666666667,1.261733333333,3.0366666666667,79.7,0,338.284544519,9.23333333333,9.86666666667,9.66666666667,9.43333333333,8.66666666667,1.201866666667,1.194166666667,1.177466666667,1.134933333333,3.2566666666667,3.77,4.0233333333333,4.8166666666667,380.143815535,12,-0.8194627673,355.803203064,302.4169505967,409.189455532
NA,1993,NA,294,1167.666666667,192.633333333,65.7,8.7,1.261733333333,3.04,79.7,0,404.990977678,8.76666666667,9.23333333333,9.86666666667,9.66666666667,9.43333333333,1.261733333333,1.201866666667,1.194166666667,1.177466666667,3.0366666666667,3.2566666666667,3.77,4.0233333333333,338.284544519,13,1.4257029141957,336.747285165,282.523614387,390.970955942
NA,1993,NA,208.333333333,1266,227,65.7,8.2,1.270266666667,3,79.7,0,243.535548213,8.7,8.76666666667,9.23333333333,9.86666666667,9.66666666667,1.261733333333,1.261733333333,1.201866666667,1.194166666667,3.04,3.0366666666667,3.2566666666667,3.77,404.990977678,14,-2.8107149993254,353.606798253,298.6930804422,408.520516065
NA,1993,NA,195,1299,215.9,65.7,7.3,1.303833333333,3.06,65.7,0,239.668758685,8.2,8.7,8.76666666667,9.23333333333,9.86666666667,1.270266666667,1.261733333333,1.261733333333,1.201866666667,3,3.04,3.0366666666667,3.2566666666667,243.535548213,15,-0.4289949036168,343.933766635,294.0035848846,393.863948386
NA,1993,NA,236.333333333,1433.666666667,213.633333333,65.7,7.13333333333,1.324833333333,2.99,65.7,0,293.552255162,7.3,8.2,8.7,8.76666666667,9.23333333333,1.303833333333,1.270266666667,1.261733333333,1.261733333333,3.06,3,3.04,3.0366666666667,239.668758685,16,0.3633967026307,348.605037885,300.9437771489,396.266298621
NA,1994,NA,258,1391,226.966666667,16.4,6.7,1.341366666667,3.2133333333333,65.7,0,301.638716405,7.13333333333,7.3,8.2,8.7,8.76666666667,1.324833333333,1.303833333333,1.270266666667,1.261733333333,2.99,3.06,3,3.04,293.552255162,17,0.0856494585111,336.739320332,289.8224062498,383.656234414
NA,1994,NA,239,1466.666666667,222,16.4,6.86666666667,1.382466666667,3.94,65.7,0,285.676412913,6.7,7.13333333333,7.3,8.2,8.7,1.341366666667,1.324833333333,1.303833333333,1.270266666667,3.2133333333333,2.99,3.06,3,301.638716405,18,-0.4457742685732,336.470976821,291.3262165718,381.615737071
NA,1994,NA,275,1454.333333333,213.866666667,16.4,6.66666666667,1.371633333333,4.4866666666667,16.4,0,341.207878741,6.86666666667,6.7,7.13333333333,7.3,8.2,1.382466666667,1.341366666667,1.324833333333,1.303833333333,3.94,3.2133333333333,2.99,3.06,285.676412913,19,1.3612899342646,300.777897824,256.686674313,344.869121335
NA,1994,NA,283,1472,213.533333333,16.4,6.96666666667,1.3681,5.1666666666667,16.4,0,351.682059007,6.66666666667,6.86666666667,6.7,7.13333333333,7.3,1.371633333333,1.382466666667,1.341366666667,1.324833333333,4.4866666666667,3.94,3.2133333333333,2.99,341.207878741,20,0.3337183709416,303.382036948,260.2763083714,346.487765525
NA,1995,NA,239.333333333,1324,222.833333333,35.5,7.46666666667,1.407133333333,5.81,16.4,0,285.00500723,6.96666666667,6.66666666667,6.86666666667,6.7,7.13333333333,1.3681,1.371633333333,1.382466666667,1.341366666667,5.1666666666667,4.4866666666667,3.94,3.2133333333333,351.682059007,21,-0.4749439037424,276.913171588,235.577269226,318.24907395
NA,1995,NA,209,1287.333333333,228.833333333,35.5,6.76666666667,1.371533333333,6.02,16.4,0,242.357495994,7.46666666667,6.96666666667,6.66666666667,6.86666666667,6.7,1.407133333333,1.3681,1.371633333333,1.382466666667,5.81,5.1666666666667,4.4866666666667,3.94,285.00500723,22,-0.5040843130084,265.108695451,219.0999207923,311.11747011
NA,1995,NA,278.333333333,1415.333333333,217.3,35.5,6.7,1.355766666667,5.7966666666667,35.5,0,339.887311449,6.76666666667,7.46666666667,6.96666666667,6.66666666667,6.86666666667,1.371533333333,1.407133333333,1.3681,1.371633333333,6.02,5.81,5.1666666666667,4.4866666666667,242.357495994,23,1.1152525467442,293.071521467,252.6564911615,333.486551773
NA,1995,NA,249.666666667,1417.333333333,212.8,35.5,6.46666666667,1.356166666667,5.72,35.5,0,311.32815424,6.7,6.76666666667,7.46666666667,6.96666666667,6.66666666667,1.355766666667,1.371533333333,1.407133333333,1.3681,5.7966666666667,6.02,5.81,5.1666666666667,339.887311449,24,-0.4221651586614,301.31663293,261.0645252324,341.568740628
NA,1996,NA,191.666666667,1460.666666667,212.6,23.2,6.5,1.369233333333,5.3633333333333,35.5,0,239.228428452,6.46666666667,6.7,6.76666666667,7.46666666667,6.96666666667,1.356166666667,1.355766666667,1.371533333333,1.407133333333,5.72,5.7966666666667,6.02,5.81,311.32815424,25,-1.455151633306,314.594057708,272.0182489949,357.169866422
