"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112"
"1","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"2","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"3","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"4","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"5","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"6","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"7","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"8","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"9","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
"10","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","8.67256886142e+01","5.20497531533e+01","3.12384582539e+01","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01","6.82245373560e-02","4.09460032560e-02","2.45743723240e-02","1.47486867360e-02","8.85165071900e-03","5.31245404100e-03","3.18835083200e-03","1.91353768900e-03","1.14843901500e-03","6.89253302000e-04","4.13665948000e-04","2.48267968000e-04","1.49001832000e-04","8.94257360000e-05","5.36702280000e-05","3.22110110000e-05","1.93319330000e-05","1.16023560000e-05","6.96333200000e-06","4.17915100000e-06","2.50818100000e-06","1.50532400000e-06","9.03443000000e-07","5.42215000000e-07","3.25419000000e-07","1.95305000000e-07","1.17215000000e-07","7.03490000000e-08","4.22210000000e-08","2.53390000000e-08","1.52080000000e-08","9.12700000000e-09","5.47800000000e-09","3.28800000000e-09","1.97300000000e-09","1.18400000000e-09","7.11000000000e-10","4.27000000000e-10","2.56000000000e-10","1.54000000000e-10","9.20000000000e-11","5.50000000000e-11","3.30000000000e-11","2.00000000000e-11","1.20000000000e-11","7.00000000000e-12","4.00000000000e-12","3.00000000000e-12","2.00000000000e-12","1.00000000000e-12","1.00000000000e-12","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00"
