"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"GY_1_1","1_20_GY",49.624297616278,-86.8403023869798,"Abies balsamea",2007,2.30258509299405,10,0,0,0,0,0.147058823529412,0,0,2.54358601570129,1423.5425,-39.295,-23.025,31.195,763.63,160.215,265.16,158,0.0952671245070333
"GY_10_1","10_29_GY",51.6173898666629,-89.9098851984557,"Abies balsamea",2007,2.19722457733622,9,1.07188643679564,0,0,0,0,0,0,2.45280814170837,1464.04,-36.885,-23.415,32.475,724.7,146.78,288.83,161.85,0.0341957990938319
"GY_10623_1","10623_46131_GY",46.3853942055956,-78.8495451965431,"Abies balsamea",2003.1,2.07944154167984,8,0,14.719982169406,0,0,0.362745098039216,0,0,14.1083755493164,1734.4275,-32.76,-17.625,31.48,981.285,209.31,274.915,185.65,0.172964141026565
"GY_10624_1","10624_45979_GY",46.521051562332,-79.2643009736073,"Abies balsamea",2002,0.693147180559945,2,0.881536480792162,35.1299101878564,0,0,0.21875,1,0,5.51772880554199,1627.4725,-33.01,-18.275,30.99,1015.55,229.77,281.6,179,0.0285740772996428
"GY_10629_1","10629_46133_GY",45.8434813830518,-79.245022877461,"Abies balsamea",2002.1,2.19722457733622,9,0.358458772684068,19.3528540394514,1,0.169740448326468,0.176470588235294,0,0,14.0039005279541,1634.9275,-35.875,-17.905,31.19,1038.985,220.285,277.97,174.8,0.327773496297533
"GY_10630_1","10630_46134_GY",45.8425464506065,-79.2445113985644,"Abies balsamea",2002.1,2.19722457733622,9,0,17.6152315407566,0,0,0.176470588235294,0,0,14.5204172134399,1634.965,-35.875,-17.905,31.19,1039.02,220.32,277.965,174.8,0.0799327754299771
"GY_10635_1","10635_46139_GY",45.8448470495857,-79.2460359777421,"Abies balsamea",2002.1,2.19722457733622,9,0,18.7994478630668,0,0,0.176470588235294,0,0,20.9535789489746,1634.88,-35.875,-17.905,31.18,1038.83,220.315,278.005,174.85,0.0799978838690678
"GY_10636_1","10636_46140_GY",45.8447425517406,-79.2445066971635,"Abies balsamea",2002.1,2.19722457733622,9,0,19.0310942058474,0,0,0.176470588235294,0,0,13.7403383255005,1634.835,-35.88,-17.91,31.18,1038.665,220.275,277.96,174.85,0.0800804886159385
"GY_10642_1","10642_46141_GY",46.3246654138296,-78.8198130702473,"Abies balsamea",2003.1,2.07944154167984,8,3.66672045522707,9.14017241300743,0,0,0.379310344827586,0,0,5.64542531967163,1770.2475,-32.78,-17.3,31.62,980.315,208.395,275.31,189.1,0.170524037013879
"GY_10644_1","10644_46143_GY",46.324279071958,-78.8174900401548,"Abies balsamea",2003.1,2.07944154167984,8,1.91615278281558,14.7398398145247,0,0,0.379310344827586,0,0,12.1254978179932,1770.0675,-32.79,-17.3,31.62,980.3,208.385,275.35,189.05,0.173389446231
"GY_10649_1","10649_46146_GY",46.3841386907861,-78.8488272100972,"Abies balsamea",2003.1,2.07944154167984,8,0,16.951351503237,0,0,0.362745098039216,1,0,11.7039651870728,1734.4625,-32.765,-17.615,31.48,981.3,209.375,274.93,185.65,0.172826626339116
"GY_10650_1","10650_46147_GY",46.3824825357632,-78.8521695066629,"Abies balsamea",2003.1,2.07944154167984,8,0,18.555563303872,0,0,0.362745098039216,1,0,10.3482713699341,1760.4375,-32.55,-17.38,31.59,980.275,208.855,274.855,188.25,0.170126514696347
"GY_10659_1","10659_46014_GY",45.7981108843152,-78.7908054965923,"Abies balsamea",2004,0,1,0,25.4627718015772,0,0,0.233333333333333,1,0,15.7993783950806,1477.785,-37.04,-18.58,30.725,1068.545,233.995,263.145,163.15,0.0131702812102088
"GY_10660_1","10660_46015_GY",45.7990313294832,-78.7899970085522,"Abies balsamea",2004,0,1,0,34.3888853984736,0,0,0.233333333333333,1,0,18.0207843780518,1477.6375,-37.05,-18.6,30.745,1049.91,231.91,263.235,163,0.0144126424513661
"GY_10665_1","10665_46152_GY",45.6849731046402,-79.1545588759813,"Abies balsamea",2004.1,2.30258509299405,10,0,14.2456530948447,0,0,0.213114754098361,0,0,14.2685689926147,1615.0525,-36.085,-17.725,31.215,1162.995,247.59,280.895,169.5,0.0520948439595096
"GY_10666_1","10666_46153_GY",45.684088912428,-79.1549860528048,"Abies balsamea",2004.1,2.30258509299405,10,0,13.0013689670668,0,0,0.213114754098361,0,0,25.4040088653564,1615.2525,-36.08,-17.725,31.22,1163.22,247.625,280.975,169.5,0.052018342760127
"GY_10667_1","10667_46154_GY",45.683914296152,-79.1558778740235,"Abies balsamea",2004.1,2.30258509299405,10,0,13.8206617849158,0,0,0.213114754098361,0,0,26.648551940918,1615.285,-36.09,-17.725,31.22,1163.27,247.6,281.015,169.5,0.0520013510545937
"GY_10671_1","10671_45866_GY",45.782116801283,-78.8497774122025,"Abies balsamea",2001,1.09861228866811,3,0,31.9215022967488,0,0,0.0961538461538462,1,0,21.2804737091064,1462.11,-36.985,-18.38,30.215,1101.43,241.885,270.265,164.45,0.0152138066392382
"GY_10675_1","10675_45870_GY",46.4829341117977,-78.9624670164838,"Abies balsamea",2001,1.38629436111989,4,0,17.8439557933536,0,0,0.295918367346939,0,0,15.2148523330688,1653.115,-33.25,-18.255,31.505,994.32,221.175,276.31,179.1,0.0776647256168388
"GY_10676_1","10676_46394_GY",46.486613179683,-78.9694437630666,"Abies balsamea",2005,1.94591014905531,7,7.4010181734905,16.7860727409973,1,0.42159791487705,0.324561403508772,0,1,9.11764526367188,1711.0075,-31.995,-17.795,31.485,974.095,208.995,273.41,184.1,0.508963822221365
"GY_10677_1","10677_45872_GY",46.4831421474741,-78.9650519741572,"Abies balsamea",2001,0,1,0,22.3973106770319,0,0,0.295918367346939,1,0,15.5578594207764,1633.87,-33.22,-17.93,31.15,1016.81,227.735,284.935,178.6,0.0205366245304011
"GY_10678_1","10678_46032_GY",46.4832172993049,-78.9677591609462,"Abies balsamea",2002,1.09861228866811,3,0.607056380562084,13.278912548941,1,0.08012968269602,0.292929292929293,0,1,12.6647310256958,1648.665,-33.265,-18.29,31.48,995.43,221.46,276.615,178.85,0.250562009249027
"GY_10679_1","10679_45874_GY",46.4832354188345,-78.970299102268,"Abies balsamea",2001,0,1,6.03497243298132,23.1431113557471,0,0,0.295918367346939,1,0,7.91768026351929,1629.445,-33.245,-17.96,31.12,1018.03,228.06,285.21,178.35,0.0192367600201003
"GY_10680_1","10680_46034_GY",46.4832004417234,-78.9728931332295,"Abies balsamea",2002,1.09861228866811,3,1.19475784119838,11.6290313065655,0,0,0.276190476190476,1,1,14.5051298141479,1649.335,-33.255,-18.29,31.48,993.18,221.03,276.335,178.9,0.0558967077987894
"GY_10681_1","10681_46395_GY",46.484297260972,-78.9748588512812,"Abies balsamea",2005,1.94591014905531,7,0,14.3781290382492,0,0,0.308333333333333,0,0,6.5491361618042,1712.57,-31.985,-17.79,31.495,974.43,209.085,273.6,184.2,0.13585149471524
"GY_10682_1","10682_46387_GY",46.4855310304918,-78.9769368324447,"Abies balsamea",2005,1.94591014905531,7,2.13219107937363,15.0198656020387,0,0,0.308333333333333,0,0,6.89221954345703,1690.2575,-32.185,-17.99,31.39,975.495,209.415,273.66,182.2,0.13433890191742
"GY_10683_1","10683_45878_GY",46.4855960783341,-78.9745109585285,"Abies balsamea",2001,0,1,0,33.7159720176445,0,0,0.278846153846154,1,0,10.8410739898682,1640.755,-33.13,-17.86,31.19,1015.095,227.405,284.54,179.5,0.0193267381585942
"GY_10684_1","10684_46038_GY",46.4863326168816,-78.9718907311871,"Abies balsamea",2002,1.09861228866811,3,9.00533209018027,13.3271898776195,0,0,0.292929292929293,1,1,10.4498987197876,1659.575,-33.16,-18.19,31.535,993.355,220.98,276.165,179.7,0.0545733718388108
"GY_10685_1","10685_46039_GY",46.4616896593481,-78.9738482432803,"Abies balsamea",2004,2.07944154167984,8,2.5252043539869,14.6672824300464,1,2.43694466231231,0.324561403508772,0,1,3.86782789230347,1712.3925,-32.14,-17.83,31.445,980.45,210.035,274.67,183.95,0.664729637992762
"GY_10686_1","10686_45881_GY",46.4617202957428,-78.9771030212111,"Abies balsamea",2001,1.09861228866811,3,4.78782120058773,22.5263853703032,1,0.759751302817542,0.295918367346939,1,0,17.1382656097412,1643.3625,-33.285,-18.23,31.15,1004.62,225.215,283.16,179.75,0.257275153132416
"GY_10687_1","10687_45882_GY",46.4633931789634,-78.9770410343286,"Abies balsamea",2001,1.09861228866811,3,1.08997105880793,26.0934012806366,0,0,0.278846153846154,1,0,7.25032997131348,1643.005,-33.285,-18.23,31.15,1004.525,225.235,283.12,179.7,0.0540645050626234
"GY_10688_1","10688_45883_GY",46.4651221094346,-78.9765862307176,"Abies balsamea",2001,1.09861228866811,3,0.770874097709961,24.991671165364,0,0,0.278846153846154,1,0,8.99163436889648,1642.55,-33.275,-18.23,31.155,1004.2,225.2,282.93,179.75,0.0543060067499989
"GY_10689_1","10689_46043_GY",46.4668722581689,-78.9758049874709,"Abies balsamea",2004,2.07944154167984,8,6.98848502224752,11.5158081670321,1,0.105697971802534,0.308333333333333,0,1,4.88265371322632,1715.8075,-32.075,-17.795,31.485,978.835,209.775,274.265,184.15,0.510965322069928
"GY_10690_1","10690_46044_GY",46.4518841422313,-78.959419834899,"Abies balsamea",2001.1,1.38629436111989,4,0,18.2363877919626,0,0,0.315217391304348,1,0,22.4181938171387,1665.06,-33.385,-18.2,31.53,993.2,220.58,276.78,180.05,0.0830368407338106
"GY_10691_1","10691_46045_GY",46.4522853954416,-78.9612278404384,"Abies balsamea",2001.1,1.38629436111989,4,0,24.3791005178425,0,0,0.315217391304348,1,0,17.6888256072998,1665.1875,-33.385,-18.2,31.53,993.215,220.6,276.81,180.05,0.0830324956866932
"GY_10692_1","10692_46424_GY",46.4518456414146,-78.963822475667,"Abies balsamea",2005,1.79175946922805,6,0,17.4208497028979,0,0,0.342592592592593,0,0,2.63674330711365,1695.855,-32.68,-17.9,31.335,981.58,210.175,274.815,182.95,0.130838408779789
"GY_10693_1","10693_46047_GY",46.4536343205427,-78.9641985244632,"Abies balsamea",2001.1,1.38629436111989,4,0,22.2557699699934,0,0,0.315217391304348,1,0,16.2553539276123,1665.28,-33.36,-18.2,31.53,993.285,220.64,276.825,180.05,0.0830122174032397
"GY_10694_1","10694_46048_GY",46.4543127958396,-78.961868355935,"Abies balsamea",2001.1,1.38629436111989,4,0,13.5266696631371,0,0,0.315217391304348,0,0,19.8550491333008,1663.8775,-33.365,-18.21,31.515,993.295,220.63,276.735,180,0.0830513212502577
"GY_10695_1","10695_46049_GY",46.4762820604629,-78.9624027640507,"Abies balsamea",2002,1.09861228866811,3,0.169740448326468,24.7129650314813,0,0,0.292929292929293,0,1,10.8545827865601,1654.7775,-33.275,-18.24,31.51,994.675,221.145,276.665,179.35,0.0595622151944043
"GY_10696_1","10696_45891_GY",46.4756785992297,-78.9608620575646,"Abies balsamea",2001,0,1,15.716689849854,12.932354224182,1,0.126694603686316,0.295918367346939,1,0,22.7180480957031,1635.02,-33.27,-17.915,31.15,1016.33,227.555,285.16,178.85,0.0803634075841165
"GY_10697_1","10697_45892_GY",46.4771252681901,-78.9657844412624,"Abies balsamea",2001,0,1,7.83957520854603,22.7112311396594,1,0.23238472040771,0.295918367346939,1,0,12.3595409393311,1635.245,-33.25,-17.915,31.15,1016.6,227.555,285.14,179,0.0881953939857334
"GY_10698_1","10698_45893_GY",46.4780135783259,-78.9691775711555,"Abies balsamea",2001,0,1,8.49036082580733,20.9720690450614,0,0,0.295918367346939,1,0,9.91690921783447,1630.425,-33.275,-17.96,31.12,1018.02,227.96,285.415,178.45,0.0187549309482459
"GY_10699_1","10699_45894_GY",46.4791067615024,-78.9709347213833,"Abies balsamea",2001,0,1,2.26051168485566,23.2501682565866,1,0.0785508113871385,0.295918367346939,1,0,9.34088230133057,1630.4,-33.275,-17.96,31.12,1015,227.455,284.885,178.55,0.0920100966633682
"GY_10700_1","10700_46390_GY",46.0577068667757,-77.6122799569663,"Abies balsamea",2006,2.19722457733622,9,8.43382780685201,19.1717001582304,0,0,0.04,0,1,8.81107997894287,1833.8625,-33.07,-17.66,33.13,848.265,189.875,261.59,184.45,0.0589121815437734
"GY_10701_1","10701_46055_GY",46.0577036796571,-77.6108447505765,"Abies balsamea",2001.1,1.6094379124341,5,9.44480816972904,17.270448464335,0,0,0.142857142857143,1,0,9.18227005004883,1798.305,-33.885,-17.395,33.35,860.95,187.575,257.245,182.05,0.0583356462906891
"GY_10702_1","10702_46056_GY",46.0567795231206,-77.6111114438273,"Abies balsamea",2001.1,1.6094379124341,5,0,20.2072590699905,0,0,0.142857142857143,1,0,4.47296905517578,1798.29,-33.885,-17.395,33.35,860.955,187.57,257.21,182.05,0.0641866770108741
"GY_10703_1","10703_46057_GY",46.0558615660156,-77.6111069332336,"Abies balsamea",2001.1,1.6094379124341,5,0,23.3766743383256,0,0,0.142857142857143,1,0,3.24095296859741,1798.2425,-33.885,-17.39,33.35,860.73,187.575,257.135,182.1,0.0641750632111479
"GY_10704_1","10704_46058_GY",46.0550746342795,-77.611276664535,"Abies balsamea",2001.1,1.6094379124341,5,0,19.2739183290885,0,0,0.142857142857143,0,0,2.37904262542725,1798.2175,-33.885,-17.39,33.35,860.765,187.575,257.12,182.15,0.0641723376173273
"GY_10705_1","10705_46059_GY",46.0521838898453,-77.6058272770855,"Abies balsamea",2001.1,1.6094379124341,5,0,19.2955669327068,0,0,0.142857142857143,1,0,4.45645332336426,1815.49,-33.79,-17.325,33.44,858.745,187.155,256.75,182.85,0.063941603594358
"GY_10706_1","10706_46060_GY",46.0519486600928,-77.6066693943568,"Abies balsamea",2001.1,1.6094379124341,5,0,16.8970100519194,0,0,0.142857142857143,1,0,9.05783367156982,1815.51,-33.795,-17.325,33.44,858.785,187.145,256.775,182.85,0.0639385880594002
"GY_10707_1","10707_46061_GY",46.0514080251597,-77.6066956511374,"Abies balsamea",2001.1,1.6094379124341,5,3.38291637368534,16.7615648878445,1,0.115006242951909,0.142857142857143,1,0,10.2989740371704,1815.4725,-33.79,-17.325,33.44,858.8,187.165,256.745,182.85,0.261120320900319
