"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"1",361.4,303,0.3,1.04972650422675,0.0140121438580103,21.41,1,10,-0.0497265042267529,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",124811.786148616
"2",311.4,303,0.6,1.03480855295873,0.0280242877160206,21.41,1,10,-0.034808552958727,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",103718.206754125
"3",299.4,303,1,1.01491795126803,0.0467071461933676,21.41,1,10,-0.0149179512680259,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",90520.5084251108
"4",295,303,1.3,1,0.0607192900513779,21.41,1,10,1e-08,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",84522.5343133245
"5",282,303,3,0.91546494281452,0.140121438580103,21.41,1,10,0.0845350571854799,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",68784.5321438221
"6",263,303,5,0.816011934361014,0.233535730966838,21.41,1,10,0.183988065638986,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",60345.9120159117
"7",247,303,7,0.716558925907509,0.326950023353573,21.41,1,10,0.283441074092491,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",52969.0866124714
"8",228,303,9.05,0.614619592242665,0.422699673049977,21.41,1,10,0.385380407757335,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",44303.5644684192
"9",206,303,11,0.517652909000497,0.513778608127043,21.41,1,10,0.482347090999503,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",34924.214042119
"10",178,303,13,0.418199900546992,0.607192900513779,21.41,1,10,0.581800099453008,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",24917.212281898
"11",143.4,303,15,0.318746892093486,0.700607192900514,21.41,1,10,0.681253107906514,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",15609.9172870521
"12",105,303,17,0.21929388363998,0.794021485287249,21.41,1,10,0.78070611636002,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",8007.84320286059
"13",53,303,18.95,0.122327200397812,0.885100420364316,21.41,1,10,0.877672799602188,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",2856.21467598184
"14",7,303,21,0.0203878667329687,0.980850070060719,21.41,1,10,0.979612133267031,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",147.265403304067
"15",250.4,215,0.15,1.06030414263241,0.00736377025036819,20.37,1,3,-0.0603041426324069,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",72393.690117906
"16",223,215,0.6,1.03670686942842,0.0294550810014728,20.37,1,3,-0.0367068694284216,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",51472.3059807069
"17",211,215,1,1.01573151546932,0.0490918016691213,20.37,1,3,-0.0157315154693236,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",45353.3853989581
"18",208.4,215,1.3,1,0.0638193421698576,20.37,1,3,1e-08,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",42556.3305191585
"19",190.4,215,3,0.910854745673833,0.147275405007364,20.37,1,3,0.0891452543261668,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",35147.0259099783
"20",175,215,5,0.805977975878343,0.245459008345606,20.37,1,3,0.194022024121657,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",30962.1476323642
"21",160.4,215,7,0.701101206082853,0.343642611683849,20.37,1,3,0.298898793917147,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",27002.9126551839
"22",145,215,9,0.596224436287362,0.441826215022091,20.37,1,3,0.403775563712638,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",22305.7648947708
"23",128.4,215,11,0.491347666491872,0.540009818360334,20.37,1,3,0.508652333508128,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",16956.9380190982
"24",109.4,215,13,0.386470896696382,0.638193421698576,20.37,1,3,0.613529103303618,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",11506.3460361498
"25",89,215,15,0.281594126900891,0.736377025036819,20.37,1,3,0.718405873099109,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",6635.96267694703
"26",63,215,17,0.176717357105401,0.834560628375062,20.37,1,3,0.823282642894599,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",2904.44302913332
"27",28,215,19,0.0718405873099107,0.932744231713304,20.37,1,3,0.928159412690089,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",620.253611006385
"28",399,339,0.35,1.04468485418627,0.0155141843971631,22.56,1,4,-0.0446848541862653,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",152111.279837194
"29",364,339,0.6,1.03292568203198,0.0265957446808511,22.56,1,4,-0.032925682031985,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",130922.157380717
"30",348,339,1,1.01411100658514,0.0443262411347518,22.56,1,4,-0.0141110065851364,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",113631.82390165
"31",329.4,339,1.3,1,0.0576241134751773,22.56,1,4,1e-08,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",105800.239255646
"32",311.4,339,3,0.920037629350894,0.132978723404255,22.56,1,4,0.0799623706491063,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",85381.9408303784
"33",281,339,5,0.825964252116651,0.221631205673759,22.56,1,4,0.174035747883349,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",74852.7033140762
"34",265,339,7,0.731890874882408,0.310283687943262,22.56,1,4,0.268109125117592,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",66221.6788403573
"35",257,339,9,0.637817497648166,0.398936170212766,22.56,1,4,0.362182502351834,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",56656.9404822255
"36",202,339,11,0.543744120413923,0.48758865248227,22.56,1,4,0.456255879586077,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",45755.1479363435
"37",188,339,13,0.44967074317968,0.576241134751773,22.56,1,4,0.55032925682032,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",34154.5077242247
"38",151.4,339,15.1,0.350893697083725,0.669326241134752,22.56,1,4,0.649106302916275,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",22426.2777927733
"39",114.4,339,17,0.261523988711195,0.75354609929078,22.56,1,4,0.738476011288805,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",13279.612601475
"40",80,339,19,0.167450611476952,0.842198581560284,22.56,1,4,0.832549388523048,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",5961.96440192388
"41",30.4,339,21,0.0733772342427093,0.930851063829787,22.56,1,4,0.926622765757291,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",1423.27803466805
"42",327,315,0.6,1.03393116820165,0.027359781121751,21.93,1,5,-0.0339311682016481,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",112472.914121103
"43",309.4,315,1,1.01454192922928,0.0455996352029184,21.93,1,5,-0.0145419292292778,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",97944.0611525542
"44",305,315,1.3,1,0.0592795257637939,21.93,1,5,1e-08,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",91349.9598867172
"45",284,315,3,0.917595734367426,0.136798905608755,21.93,1,5,0.0824042656325739,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",74097.0057505282
"46",263.4,315,5,0.820649539505574,0.227998176014592,21.93,1,5,0.179350460494426,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",65013.0559079612
"47",244,315,7,0.723703344643723,0.319197446420429,21.93,1,5,0.276296655356277,32.49974855,850,"4c","MJ22","20",380,"ouest","MJ2",57296.9559205932
