"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"1",223,233,1.3,1,0.0642927794263106,20.22,1000,10615,1e-08,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",47989.4773282323
"2",213,233,3,0.91014799154334,0.148367952522255,20.22,1000,10615,0.0898520084566596,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",40254.9303782957
"3",202,233,5,0.804439746300211,0.247279920870425,20.22,1000,10615,0.195560253699789,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",36188.6242487304
"4",180,233,7,0.698731501057082,0.346191889218595,20.22,1000,10615,0.301268498942918,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",32135.7440014618
"5",235,233,0.6,1.0369978858351,0.029673590504451,20.22,1000,10615,-0.0369978858350951,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",57841.2144216818
"6",119,233,13,0.381606765327696,0.642927794263106,20.22,1000,10615,0.618393234672304,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",13862.8853823849
"7",81,233,15,0.275898520084567,0.741839762611276,20.22,1000,10615,0.724101479915433,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",7622.41760574082
"8",163,233,9,0.593023255813953,0.445103857566766,20.22,1000,10615,0.406976744186047,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",26918.2427960029
"9",225,233,1,1.01585623678647,0.0494559841740851,20.22,1000,10615,-0.0158562367864693,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",51046.4047484376
"10",239,233,0.55,1.03964059196617,0.0272007912957468,20.22,1000,10615,-0.0396405919661734,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",59103.9054363083
"11",48,233,17,0.170190274841438,0.840751730959446,20.22,1000,10615,0.829809725158562,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",2836.85449068678
"12",142,233,11,0.487315010570824,0.544015825914936,20.22,1000,10615,0.512684989429176,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",20604.5390417354
"13",21,233,19,0.0644820295983086,0.939663699307616,20.22,1000,10615,0.935517970401691,38.7672206,2025,"4g","MS63","30",139,"4-5est","MS6-RS2",315.989323458601
