ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
BOG;10;F;0;0;0;0;0.64;0.36;0
BOG;12;F;0;0;0;0;0.79;0.21;0
BOG;14;F;0;0;0;0;0.82;0.15;0.03
BOG;16;F;0;0;0;0;0.82;0.15;0.03
BOG;18;F;0;0;0;0;0.82;0.12;0.06
BOG;20;F;0;0;0;0;0.82;0.11;0.07
BOG;22;F;0;0;0;0;0.82;0.11;0.07
BOG;24;F;0;0.259984044;0.143890047;0.065676236;0.300449685;0.099999995;0.129999994
BOG;26;F;0;0.254387747;0.141344406;0.064402758;0.309865094;0.099999998;0.129999997
BOG;28;F;0;0.253775254;0.141515079;0.064225984;0.30048369;0.109999996;0.129999996
BOG;30;F;0;0.236174239;0.132055545;0.059401792;0.332368413;0.110000004;0.130000005
BOG;32;F;0.02892848;0.21472146;0.120525654;0.0535977;0.342226703;0.110000001;0.130000001
BOG;34;F;0.035084582;0.215523165;0.12159591;0.053164009;0.33463232;0.120000007;0.120000007
BOG;36;F;0.042346757;0.220941649;0.125202756;0.053830077;0.307678778;0.129999991;0.119999992
BOG;38;F;0.04952251;0.227501888;0.129245552;0.054824544;0.288905503;0.130000001;0.120000001
BOG;40;F;0.055548981;0.23178726;0.13173632;0.055365134;0.265562303;0.150000002;0.110000001
BOG;42;F;0.059707391;0.23158438;0.131447032;0.054938592;0.252322602;0.160000001;0.110000001
BOG;44;F;0.061488169;0.225481007;0.127637223;0.053215811;0.252177795;0.169999997;0.109999998
BOG;46;F;0.061522278;0.216110793;0.121846774;0.050820277;0.25969989;0.179999993;0.109999996
BOG;48;F;0.059923767;0.203831924;0.114289029;0.047833911;0.274121333;0.190000023;0.110000013
BOG;50;F;0.056010304;0.186252738;0.103629211;0.043692808;0.290414971;0.19999998;0.119999988
BOG;52;F;0.052005973;0.172936967;0.096220445;0.040569076;0.308267518;0.210000013;0.120000007
BOG;54;F;0.048233063;0.160390818;0.089239889;0.03762589;0.314510319;0.230000014;0.120000007
BOG;56;F;0.044725051;0.148725539;0.082749441;0.034889347;0.32891061;0.240000007;0.120000004
BOG;58;F;0.041540682;0.13813645;0.076857776;0.032405264;0.351059814;0.240000009;0.120000005
BOG;60;F;0.03864542;0.128508754;0.071501019;0.030146715;0.371198096;0.239999998;0.119999999
BOG;62;F;0.036008638;0.119740595;0.066622501;0.028089804;0.389538481;0.239999988;0.119999994
BOG;64;F;0.033603249;0.111741885;0.062172097;0.026213395;0.406269386;0.239999992;0.119999996
BOG;66;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;68;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;70;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;72;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
BOG;74;F;0.03140526;0.104432839;0.058105415;0.024498775;0.421557705;0.240000003;0.120000002
