"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7109900101,7050,"BOG",1971,7,0,15.0383327938363,0,33.8196733166385,1494.39285714286,946.680952380952,206.571428571429,-36.8904761904762,"1None","4Harvest","1Unknown","1Unknown",16,340,"2Mixed","2Average","2mesique",0.000741108301569801
7109607101,6341,"BOG",1978,14,11.3485714921033,0.268782886468692,0,86.4061331823518,1579.51904761905,963.352380952381,197.52380952381,-39.5190476190476,"1None","1None","1Unknown","1Unknown",9,331,"3Fine","1Thick","3subhydrique",0.00503592252957779
9003304902,28560,"BOG",1990,9,19.3937386740028,1.83857783060526,0,545.773680094099,1030.97619047619,972.071428571429,221.333333333333,-40.9142857142857,"1None","1None","3OtherNatural","1Unknown",27,25,"2Mixed","2Average","2mesique",5.50479799064839e-06
7501704001,16824,"BOG",1975,6,2.81969721632135,0,0,219.363174610965,1399.19761904762,879.638095238095,205.333333333333,-40.2,"1None","1None","1Unknown","4Harvest",0,225,"1Crude","1Thick","4hydrique",0.000528419528991788
7109604901,6184,"BOG",2003,12,2.12780070427637,18.6798203828543,0,17.2811795137001,1689.84523809524,937.285714285714,187.666666666667,-34.1285714285714,"1None","1None","1Unknown","1Unknown",25,83,"2Mixed","4VeryShallow","2mesique",0.000680748157025121
9303800701,32403,"BOG",1993,10,1.83404215621164,4.01605496871651,0,0.399755982317425,1536.1119047619,1204.41428571429,187.428571428571,-31.8857142857143,"4Harvest","1None","1Unknown","4Harvest",11,325,"2Mixed","2Average","2mesique",0.0932709386919859
7000405401,549,"BOG",1997,11,13.6568174244202,1.79057036786759,0,7.52463927299892,1711.66904761905,1222.77142857143,179.142857142857,-33.9142857142857,"3OtherNatural","4Harvest","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.0298723054267663
7209001101,8414,"BOG",2003,15,0,22.8445339451423,0,79.5443279629933,1695.86904761905,874.928571428571,191.666666666667,-34.147619047619,"1None","1None","1Unknown","1Unknown",16,320,"2Mixed","1Thick","2mesique",0.000114166486282811
7000502602,1523,"BOG",1997,12,0.881138199515597,27.0279462669046,0,13.5253892923409,2080.31666666667,1100.74285714286,156.047619047619,-31.4047619047619,"4Harvest","1None","1Unknown","1Unknown",4,284,"2Mixed","1Thick","2mesique",0.00312897186943638
7100607202,3320,"BOG",1992,11,1.69712762137738,32.6587798595662,0,157.768163998358,1436.10952380952,1071.0619047619,195.428571428571,-33.052380952381,"1None","3OtherNatural","4Harvest","1Unknown",32,330,"2Mixed","1Thick","2mesique",1.01670602994843e-05
8901900201,26843,"BOG",1989,12,22.6802961936016,0.381487522916226,0,517.297177364064,866.135714285714,1078.33333333333,227.380952380952,-37.3952380952381,"1None","1None","1Unknown","1Unknown",14,78,"2Mixed","3Shallow","1xerique",2.77248916539888e-06
7000411501,1077,"BOG",1970,8,14.701436251647,8.33733529868336,0,19.4681615860078,1548.30476190476,1060.25714285714,190.285714285714,-35.3761904761905,"1None","4Harvest","1Unknown","1Unknown",7,325,"2Mixed","2Average","2mesique",0.00238145112348058
9203002501,30470,"BOG",2003,14,2.6864968294018,4.06796978731708,0,184.266399102442,1348.82380952381,1118.61904761905,193.714285714286,-30.8190476190476,"1None","1None","1Unknown","1Unknown",32,137,"2Mixed","2Average","2mesique",0.000483813833800851
9809900302,34523,"BOG",2003,5,3.49001491382699,0,0,57.9875218088622,933.133333333333,1510.45238095238,233.714285714286,-36.8333333333333,"1None","1None","1Unknown","3OtherNatural",5,94,"2Mixed","3Shallow","3subhydrique",0.00035142216147647
7209410101,10184,"BOG",1972,7,6.27674504223973,0,0,151.605989525478,1385.44047619048,946.528571428571,204.714285714286,-39.5047619047619,"3OtherNatural","1None","1Unknown","1Unknown",2,322,"2Mixed","1Thick","3subhydrique",0.00135704348655504
7109606002,6263,"BOG",1971,7,9.32575888731905,11.7398372221538,0,105.429905746803,1588.65714285714,1001.9619047619,189.52380952381,-38.6666666666667,"1None","1None","1Unknown","1Unknown",16,180,"1Crude","2Average","2mesique",0.000513632780166107
8901800201,26537,"BOG",1989,10,22.8700876597866,4.16689068599699,0,345.727006935546,1185.04047619048,988.914285714286,194.047619047619,-33.7428571428571,"1None","3OtherNatural","1Unknown","1Unknown",23,234,"3Fine","1Thick","3subhydrique",2.31887148063175e-05
