"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.veg","pred"
"1",274,210,0.2,1.06050605060506,0.0102669404517454,19.48,1022,10759,-0.0605060506050605,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",63410.8922063812
"2",247,210,0.6,1.03850385038504,0.0308008213552361,19.48,1022,10759,-0.0385038503850385,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",48475.7023178543
"3",204,210,1,1.01650165016502,0.0513347022587269,19.48,1022,10759,-0.0165016501650165,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",42915.6934125962
"4",200,210,1.3,1,0.066735112936345,19.48,1022,10759,1e-08,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",40450.5280196771
"5",188,210,3,0.906490649064907,0.154004106776181,19.48,1022,10759,0.0935093509350935,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",34472.5137215838
"6",183,210,5,0.796479647964797,0.256673511293634,19.48,1022,10759,0.203520352035204,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",31437.9488198874
"7",168,210,7,0.686468646864686,0.359342915811088,19.48,1022,10759,0.313531353135314,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",28064.9029080261
"8",155,210,9,0.576457645764576,0.462012320328542,19.48,1022,10759,0.423542354235424,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",23404.9647767875
"9",132,210,11,0.466446644664467,0.564681724845996,19.48,1022,10759,0.533553355335533,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",17697.7899207873
"10",114,210,13,0.356435643564356,0.66735112936345,19.48,1022,10759,0.643564356435644,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",11714.2942073017
"11",90,210,15,0.246424642464246,0.770020533880904,19.48,1022,10759,0.753575357535754,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",6329.82062995973
"12",55,210,17,0.136413641364136,0.872689938398357,19.48,1022,10759,0.863586358635864,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",2265.07144371128
"13",17,210,19,0.0264026402640264,0.975359342915811,19.48,1022,10759,0.973597359735974,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",121.253613425927
"14",285,235,0.2,1.06094182825485,0.0103359173126615,19.35,1022,10762,-0.0609418282548476,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",79093.4168693297
"15",244,235,0.6,1.0387811634349,0.0310077519379845,19.35,1022,10762,-0.0387811634349031,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",60604.9112638062
"16",229,235,1,1.01662049861496,0.0516795865633075,19.35,1022,10762,-0.0166204986149584,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",53711.8044147297
"17",229,235,1.3,1,0.0671834625322997,19.35,1022,10762,1e-08,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",50654.8845779289
"18",213,235,3,0.905817174515235,0.155038759689922,19.35,1022,10762,0.0941828254847645,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",43239.6556186087
"19",198,235,5,0.795013850415513,0.258397932816537,19.35,1022,10762,0.204986149584488,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",39437.2012539557
"20",185,235,7,0.684210526315789,0.361757105943152,19.35,1022,10762,0.315789473684211,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",35150.5754674635
"21",167,235,9,0.573407202216067,0.465116279069767,19.35,1022,10762,0.426592797783933,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",29214.9959827125
"22",150,235,11,0.462603878116344,0.568475452196382,19.35,1022,10762,0.537396121883656,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",21966.3093955994
"23",122,235,13,0.351800554016621,0.671834625322997,19.35,1022,10762,0.648199445983379,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",14406.2059133362
"24",91,235,15,0.240997229916898,0.775193798449612,19.35,1022,10762,0.759002770083102,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",7654.00804889137
"25",55,235,17,0.130193905817175,0.878552971576227,19.35,1022,10762,0.869806094182825,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",2622.05142411911
"26",8,235,19,0.0193905817174516,0.981912144702842,19.35,1022,10762,0.980609418282548,46.283474675,2550,"4f","RS52","30",420,"MJ2-RS5",87.6718414634177
