"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","pred"
"1",307,288,0.15,1.05301982480406,0.00652457590256633,22.99,1015,10724,-0.0530198248040572,33.8663402,1225,"4g","MS63","30",95,"est",101840.385664419
"2",276,288,0.6,1.03227293683725,0.0260983036102653,22.99,1015,10724,-0.0322729368372522,33.8663402,1225,"4g","MS63","30",95,"est",82329.6162183905
"3",271,288,1,1.01383125864454,0.0434971726837756,22.99,1015,10724,-0.0138312586445367,33.8663402,1225,"4g","MS63","30",95,"est",75314.2460235169
"4",272,288,1.3,1,0.0565463244889082,22.99,1015,10724,1e-08,33.8663402,1225,"4g","MS63","30",95,"est",71625.3227509967
"5",259,288,3,0.921622867680959,0.130491518051327,22.99,1015,10724,0.078377132319041,33.8663402,1225,"4g","MS63","30",95,"est",58764.7145168421
"6",247,288,5,0.829414476717381,0.217485863418878,22.99,1015,10724,0.170585523282619,33.8663402,1225,"4g","MS63","30",95,"est",49258.9057135297
"7",241,288,7,0.737206085753804,0.304480208786429,22.99,1015,10724,0.262793914246196,33.8663402,1225,"4g","MS63","30",95,"est",41780.652042795
"8",216,288,9,0.644997694790226,0.39147455415398,22.99,1015,10724,0.355002305209774,33.8663402,1225,"4g","MS63","30",95,"est",35291.037015066
"9",199,288,11,0.552789303826648,0.478468899521531,22.99,1015,10724,0.447210696173352,33.8663402,1225,"4g","MS63","30",95,"est",29352.1174509726
"10",176,288,13,0.460580912863071,0.565463244889082,22.99,1015,10724,0.539419087136929,33.8663402,1225,"4g","MS63","30",95,"est",23596.8725022817
"11",145,288,15,0.368372521899493,0.652457590256633,22.99,1015,10724,0.631627478100507,33.8663402,1225,"4g","MS63","30",95,"est",17482.0087055221
"12",112,288,17,0.276164130935915,0.739451935624184,22.99,1015,10724,0.723835869064085,33.8663402,1225,"4g","MS63","30",95,"est",10527.8610286613
"13",77,288,19,0.183955739972338,0.826446280991735,22.99,1015,10724,0.816044260027662,33.8663402,1225,"4g","MS63","30",95,"est",3983.8880151638
"14",42,288,21,0.0917473490087599,0.913440626359287,22.99,1015,10724,0.90825265099124,33.8663402,1225,"4g","MS63","30",95,"est",722.510169006183
"15",370,299,0.15,1.04980511043742,0.00615006150061501,24.39,1015,10725,-0.0498051104374188,33.8663402,1225,"4g","MS63","30",95,"est",109433.319080929
"16",309,299,0.6,1.0303161541793,0.02460024600246,24.39,1015,10725,-0.0303161541792984,33.8663402,1225,"4g","MS63","30",95,"est",88570.5740825063
"17",287,299,1,1.01299263750541,0.0410004100041,24.39,1015,10725,-0.0129926375054136,33.8663402,1225,"4g","MS63","30",95,"est",81110.1389464162
"18",285,299,1.3,1,0.0533005330053301,24.39,1015,10725,1e-08,33.8663402,1225,"4g","MS63","30",95,"est",77201.1897094648
"19",278,299,3,0.92637505413599,0.1230012300123,24.39,1015,10725,0.0736249458640104,33.8663402,1225,"4g","MS63","30",95,"est",63666.0112305135
"20",261,299,5,0.839757470766566,0.2050020500205,24.39,1015,10725,0.160242529233434,33.8663402,1225,"4g","MS63","30",95,"est",53755.6965995505
"21",244,299,7,0.753139887397142,0.2870028700287,24.39,1015,10725,0.246860112602858,33.8663402,1225,"4g","MS63","30",95,"est",46006.8407163503
"22",225,299,9,0.666522304027718,0.3690036900369,24.39,1015,10725,0.333477695972282,33.8663402,1225,"4g","MS63","30",95,"est",39312.3713928733
"23",214,299,11,0.579904720658294,0.4510045100451,24.39,1015,10725,0.420095279341706,33.8663402,1225,"4g","MS63","30",95,"est",33225.2367580017
"24",197,299,13,0.49328713728887,0.533005330053301,24.39,1015,10725,0.50671286271113,33.8663402,1225,"4g","MS63","30",95,"est",27429.3009278884
"25",177,299,15,0.406669553919446,0.615006150061501,24.39,1015,10725,0.593330446080554,33.8663402,1225,"4g","MS63","30",95,"est",21502.2543963855
"26",152,299,17,0.320051970550022,0.697006970069701,24.39,1015,10725,0.679948029449978,33.8663402,1225,"4g","MS63","30",95,"est",14881.8993637126
"27",108,299,19,0.233434387180598,0.779007790077901,24.39,1015,10725,0.766565612819402,33.8663402,1225,"4g","MS63","30",95,"est",7708.19877501584
"28",72,299,21,0.146816803811174,0.861008610086101,24.39,1015,10725,0.853183196188826,33.8663402,1225,"4g","MS63","30",95,"est",2310.0711345081
"29",25,299,23,0.0601992204417497,0.943009430094301,24.39,1015,10725,0.93980077955825,33.8663402,1225,"4g","MS63","30",95,"est",336.344213623852
"30",311,265,0.15,1.05129348795718,0.00632377740303541,23.72,1015,10726,-0.0512934879571811,33.8663402,1225,"4g","MS63","30",95,"est",86082.373761734
"31",271,265,0.6,1.03122212310437,0.0252951096121417,23.72,1015,10726,-0.0312221231043711,33.8663402,1225,"4g","MS63","30",95,"est",69633.871739657
"32",255,265,1,1.01338090990187,0.0421585160202361,23.72,1015,10726,-0.0133809099018733,33.8663402,1225,"4g","MS63","30",95,"est",63736.90143957
"33",253,265,1.3,1,0.0548060708263069,23.72,1015,10726,1e-08,33.8663402,1225,"4g","MS63","30",95,"est",60641.9788072524
"34",243,265,3,0.924174843889385,0.126475548060708,23.72,1015,10726,0.0758251561106155,33.8663402,1225,"4g","MS63","30",95,"est",49891.2406642774
"35",226,265,5,0.834968777876896,0.21079258010118,23.72,1015,10726,0.165031222123104,33.8663402,1225,"4g","MS63","30",95,"est",41984.6172534271
"36",216,265,7,0.745762711864407,0.295109612141653,23.72,1015,10726,0.254237288135593,33.8663402,1225,"4g","MS63","30",95,"est",35784.5526969335
"37",209,265,9,0.656556645851918,0.379426644182125,23.72,1015,10726,0.343443354148082,33.8663402,1225,"4g","MS63","30",95,"est",30416.9788041711
"38",184,265,11,0.567350579839429,0.463743676222597,23.72,1015,10726,0.432649420160571,33.8663402,1225,"4g","MS63","30",95,"est",25522.6310727917
"39",168,265,13,0.47814451382694,0.548060708263069,23.72,1015,10726,0.52185548617306,33.8663402,1225,"4g","MS63","30",95,"est",20827.4875327512
"40",150,265,15,0.388938447814451,0.632377740303541,23.72,1015,10726,0.611061552185549,33.8663402,1225,"4g","MS63","30",95,"est",15943.4721807744
"41",127,265,17,0.299732381801962,0.716694772344014,23.72,1015,10726,0.700267618198038,33.8663402,1225,"4g","MS63","30",95,"est",10418.9507199407
"42",92,265,19,0.210526315789474,0.801011804384486,23.72,1015,10726,0.789473684210526,33.8663402,1225,"4g","MS63","30",95,"est",4729.3469648335
"43",50,265,21,0.121320249776985,0.885328836424958,23.72,1015,10726,0.878679750223015,33.8663402,1225,"4g","MS63","30",95,"est",1133.0737392284
"44",17,265,23,0.0321141837644959,0.96964586846543,23.72,1015,10726,0.967885816235504,33.8663402,1225,"4g","MS63","30",95,"est",108.6773376611
"45",340,318,0.15,1.04950495049505,0.00611496127191194,24.53,1015,10727,-0.0495049504950495,33.8663402,1225,"4g","MS63","30",95,"est",123747.730738781
"46",304,318,0.6,1.03013344812742,0.0244598450876478,24.53,1015,10727,-0.0301334481274214,33.8663402,1225,"4g","MS63","30",95,"est",100166.915996138
"47",300,318,1,1.01291433491175,0.040766408479413,24.53,1015,10727,-0.012914334911752,33.8663402,1225,"4g","MS63","30",95,"est",91738.8807310758
"48",296,318,1.3,1,0.0529963310232369,24.53,1015,10727,1e-08,33.8663402,1225,"4g","MS63","30",95,"est",87324.4494824434
"49",286,318,3,0.926818768833405,0.122299225438239,24.53,1015,10727,0.0731812311665949,33.8663402,1225,"4g","MS63","30",95,"est",72048.9196720393
"50",278,318,5,0.840723202755058,0.203832042397065,24.53,1015,10727,0.159276797244942,33.8663402,1225,"4g","MS63","30",95,"est",60874.5157326164
"51",266,318,7,0.754627636676711,0.285364859355891,24.53,1015,10727,0.245372363323289,33.8663402,1225,"4g","MS63","30",95,"est",52142.4626032165
"52",249,318,9,0.668532070598364,0.366897676314717,24.53,1015,10727,0.331467929401636,33.8663402,1225,"4g","MS63","30",95,"est",44601.7705488626
"53",235,318,11,0.582436504520017,0.448430493273543,24.53,1015,10727,0.417563495479983,33.8663402,1225,"4g","MS63","30",95,"est",37748.8653593972
"54",212,318,13,0.49634093844167,0.529963310232369,24.53,1015,10727,0.50365906155833,33.8663402,1225,"4g","MS63","30",95,"est",31232.7553074827
"55",192,318,15,0.410245372363323,0.611496127191194,24.53,1015,10727,0.589754627636677,33.8663402,1225,"4g","MS63","30",95,"est",24590.9643610024
"56",166,318,17,0.324149806284976,0.69302894415002,24.53,1015,10727,0.675850193715024,33.8663402,1225,"4g","MS63","30",95,"est",17195.7971319033
"57",137,318,19,0.238054240206629,0.774561761108846,24.53,1015,10727,0.761945759793371,33.8663402,1225,"4g","MS63","30",95,"est",9122.20655609618
"58",89,318,21,0.151958674128282,0.856094578067672,24.53,1015,10727,0.848041325871718,33.8663402,1225,"4g","MS63","30",95,"est",2853.76636333642
"59",40,318,23,0.0658631080499355,0.937627395026498,24.53,1015,10727,0.934136891950065,33.8663402,1225,"4g","MS63","30",95,"est",441.775777910524
"60",278.4,278,0.25,1.04816513761468,0.0108225108225108,23.1,1104,11374,-0.0481651376146789,42.42717295,975,"4b","MJ22","30",410,"4ouest",95599.4383297867
"61",263,278,0.6,1.03211009174312,0.025974025974026,23.1,1104,11374,-0.0321100917431193,42.42717295,975,"4b","MJ22","30",410,"4ouest",79747.4133159295
"62",255.4,278,1,1.01376146788991,0.0432900432900433,23.1,1104,11374,-0.0137614678899083,42.42717295,975,"4b","MJ22","30",410,"4ouest",71104.1196962723
"63",254,278,1.3,1,0.0562770562770563,23.1,1104,11374,1e-08,42.42717295,975,"4b","MJ22","30",410,"4ouest",66737.6958368059
"64",241.4,278,3,0.922018348623853,0.12987012987013,23.1,1104,11374,0.0779816513761468,42.42717295,975,"4b","MJ22","30",410,"4ouest",52517.3579174784
"65",233,278,5,0.830275229357798,0.216450216450216,23.1,1104,11374,0.169724770642202,42.42717295,975,"4b","MJ22","30",410,"4ouest",42929.2845787877
"66",216,278,7,0.738532110091743,0.303030303030303,23.1,1104,11374,0.261467889908257,42.42717295,975,"4b","MJ22","30",410,"4ouest",35826.910191779
"67",215,278,9,0.646788990825688,0.38961038961039,23.1,1104,11374,0.353211009174312,42.42717295,975,"4b","MJ22","30",410,"4ouest",29910.7001621795
"68",193.4,278,11,0.555045871559633,0.476190476190476,23.1,1104,11374,0.444954128440367,42.42717295,975,"4b","MJ22","30",410,"4ouest",24661.4593990486
"69",185.4,278,13,0.463302752293578,0.562770562770563,23.1,1104,11374,0.536697247706422,42.42717295,975,"4b","MJ22","30",410,"4ouest",19707.6675985925
"70",153.4,278,15,0.371559633027523,0.649350649350649,23.1,1104,11374,0.628440366972477,42.42717295,975,"4b","MJ22","30",410,"4ouest",14575.355586583
"71",120.4,278,17,0.279816513761468,0.735930735930736,23.1,1104,11374,0.720183486238532,42.42717295,975,"4b","MJ22","30",410,"4ouest",8843.83630103978
"72",79.4,278,19,0.188073394495413,0.822510822510822,23.1,1104,11374,0.811926605504587,42.42717295,975,"4b","MJ22","30",410,"4ouest",3430.04154060898
"73",27,278,21,0.0963302752293579,0.909090909090909,23.1,1104,11374,0.903669724770642,42.42717295,975,"4b","MJ22","30",410,"4ouest",647.090359773217
"74",4,278,23,0.00458715596330282,0.995670995670996,23.1,1104,11374,0.995412844036697,42.42717295,975,"4b","MJ22","30",410,"4ouest",12.2801246052434
"75",394.4,328,0.3,1.04098360655738,0.0116731517509728,25.7,1104,11375,-0.0409836065573771,42.42717295,975,"4b","MJ22","30",410,"4ouest",127680.886552234
"76",332,328,0.6,1.02868852459016,0.0233463035019455,25.7,1104,11375,-0.0286885245901639,42.42717295,975,"4b","MJ22","30",410,"4ouest",110645.19828613
"77",303,328,1,1.01229508196721,0.0389105058365759,25.7,1104,11375,-0.0122950819672131,42.42717295,975,"4b","MJ22","30",410,"4ouest",98838.0586320178
"78",303,328,1.3,1,0.0505836575875486,25.7,1104,11375,1e-08,42.42717295,975,"4b","MJ22","30",410,"4ouest",92902.9070558838
"79",284.4,328,3,0.930327868852459,0.116731517509728,25.7,1104,11375,0.069672131147541,42.42717295,975,"4b","MJ22","30",410,"4ouest",73766.2034473079
"80",270.4,328,5,0.848360655737705,0.194552529182879,25.7,1104,11375,0.151639344262295,42.42717295,975,"4b","MJ22","30",410,"4ouest",61061.8951081485
"81",260.4,328,7.1,0.762295081967213,0.276264591439689,25.7,1104,11375,0.237704918032787,42.42717295,975,"4b","MJ22","30",410,"4ouest",51340.2443362979
"82",255,328,9,0.684426229508197,0.350194552529183,25.7,1104,11375,0.315573770491803,42.42717295,975,"4b","MJ22","30",410,"4ouest",44067.5615464108
"83",226.4,328,11,0.602459016393443,0.428015564202335,25.7,1104,11375,0.397540983606557,42.42717295,975,"4b","MJ22","30",410,"4ouest",37319.0686236636
"84",217.4,328,13,0.520491803278688,0.505836575875486,25.7,1104,11375,0.479508196721311,42.42717295,975,"4b","MJ22","30",410,"4ouest",31117.4018067715
"85",194.4,328,15,0.438524590163934,0.583657587548638,25.7,1104,11375,0.561475409836066,42.42717295,975,"4b","MJ22","30",410,"4ouest",25072.2373040143
"86",162,328,17,0.35655737704918,0.66147859922179,25.7,1104,11375,0.64344262295082,42.42717295,975,"4b","MJ22","30",410,"4ouest",18660.7162208453
"87",134,328,19,0.274590163934426,0.739299610894942,25.7,1104,11375,0.725409836065574,42.42717295,975,"4b","MJ22","30",410,"4ouest",11548.3141378006
"88",76.4,328,21,0.192622950819672,0.817120622568093,25.7,1104,11375,0.807377049180328,42.42717295,975,"4b","MJ22","30",410,"4ouest",4882.24351441741
"89",46,328,23,0.110655737704918,0.894941634241245,25.7,1104,11375,0.889344262295082,42.42717295,975,"4b","MJ22","30",410,"4ouest",1144.24585429647
"90",10,328,25,0.0286885245901639,0.972762645914397,25.7,1104,11375,0.971311475409836,42.42717295,975,"4b","MJ22","30",410,"4ouest",114.73451437791
"91",307.4,280,0.2,1.04899777282851,0.00842105263157895,23.75,1104,11376,-0.0489977728285078,42.42717295,975,"4b","MJ22","30",410,"4ouest",101248.19646905
