"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"1",153,285,11,0.491614255765199,0.539744847890088,20.38,574,7053,0.508385744234801,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",20154.9502609887
"2",258,285,3,0.910901467505241,0.14720314033366,20.38,574,7053,0.0890985324947589,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60382.3200104486
"3",119,285,13,0.386792452830189,0.637880274779195,20.38,574,7053,0.613207547169811,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13466.6587812884
"4",273,285,1.3,1,0.0637880274779195,20.38,574,7053,1e-08,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",73126.0111651293
"5",175,285,9,0.59643605870021,0.441609421000981,20.38,574,7053,0.40356394129979,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",28362.4725527415
"6",236,285,5,0.806079664570231,0.245338567222767,20.38,574,7053,0.193920335429769,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48777.814547139
"7",94,285,15,0.281970649895178,0.736015701668302,20.38,574,7053,0.718029350104822,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8229.38439733095
"8",296,285,0.6,1.03668763102725,0.0294406280667321,20.38,574,7053,-0.0366876310272537,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",86537.8966716757
"9",279,285,1.04,1.01362683438155,0.0510304219823356,20.38,574,7053,-0.0136268343815514,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",76482.3229022994
"10",24,285,19.18,0.0628930817610064,0.941118743866536,20.38,574,7053,0.937106918238994,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1225.78716917629
"11",62,285,17,0.177148846960168,0.834151128557409,20.38,574,7053,0.822851153039832,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4285.10868618888
"12",326,285,0.15,1.06027253668763,0.00736015701668302,20.38,574,7053,-0.060272536687631,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",138932.68766706
"13",205,285,7.15,0.693396226415094,0.350834151128557,20.38,574,7053,0.306603773584906,31.046763175,850,"2a","MJ11","30",210,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37234.7770731947
"14",306,320,1.3,1,0.0545989080218396,23.81,582,7116,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",92189.6404223975
"15",307,320,3,0.924478009773434,0.125997480050399,23.81,582,7116,0.075521990226566,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",76351.8653554231
"16",296,320,5,0.835628609506886,0.209995800083998,23.81,582,7116,0.164371390493114,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",63341.6132199299
"17",276,320,7,0.746779209240338,0.293994120117598,23.81,582,7116,0.253220790759662,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",51416.8416140938
"18",136,317,15,0.343869731800766,0.676284941388638,22.18,582,7117,0.656130268199234,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12979.3590127007
"19",119,317,17.07,0.244731800766284,0.769612263300271,22.18,582,7117,0.755268199233716,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7730.32476286823
"20",70,317,19,0.152298850574713,0.856627592425609,22.18,582,7117,0.847701149425287,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4039.06890471064
"21",305,317,1.3,1,0.0586113615870153,22.18,582,7117,1e-08,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",90469.1872695928
"22",365,317,0.33,1.04645593869732,0.01487826871055,22.18,582,7117,-0.046455938697318,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",130113.014763987
"23",332,317,0.6,1.03352490421456,0.0270513976555455,22.18,582,7117,-0.0335249042145594,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",108385.153367122
"24",313,317,1,1.01436781609195,0.0450856627592426,22.18,582,7117,-0.014367816091954,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",95732.1266565425
"25",234,317,9,0.631226053639847,0.405770964833183,22.18,582,7117,0.368773946360153,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37302.6403179745
"26",286,317,3,0.918582375478927,0.135256988277728,22.18,582,7117,0.0814176245210728,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",74486.7790180284
"27",167,317,13.25,0.427681992337165,0.597385031559964,22.18,582,7117,0.572318007662835,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",18607.2709124862
"28",190,312,13,0.486391571553995,0.539867109634551,24.08,585,7137,0.513608428446005,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",22166.6699193758
"29",169,312,15.04,0.396839332748025,0.624584717607973,24.08,585,7137,0.603160667251975,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15573.385741894
"30",133,312,17,0.310798946444249,0.705980066445183,24.08,585,7137,0.689201053555751,38.350959925,825,"2b","MJ11","30",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10466.4753487899
