TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18894.34984748606;19460.360677104738;1847627.4811250614;183769.69368336943;1820.015904862783;181949.67777850665
18956.540400805945;18505.116793082525;1470793.4972684227;109095.37763160287;1407.5812690796447;107687.79636252322
18770.126074992324;18533.50499090899;1459630.5677419028;933.0286682433216;1644.3637540520867;-711.3350858087651
18784.322491432562;18067.12628169816;1499664.7055248672;69566.60006486758;1539.617353243695;68026.98271162389
18995.889290434603;17482.090807203236;1381257.6893823913;156788.39391600905;1121.0583288905327;155667.33558711852
18951.934426956665;19974.1582400603;1881048.6947430114;168047.6422958537;2397.1513810695615;165650.49091478414
18956.593945637313;18730.005704316092;1530909.9435800852;66629.34221288247;1484.2754590566037;65145.06675382587
18894.640997189304;18533.733742117107;1624724.2802503079;-22731.705733735114;1113.9520860363264;-23845.65781977144
18640.02056230077;19071.485394661606;1611825.6365372427;93988.6010889319;1733.9779602867784;92254.62312864512
18799.31390673623;19578.44550175772;1248559.361083387;125176.05029540509;1299.7894737825263;123876.26082162256
18800.87886185461;18644.964374285828;1856159.1226688495;302588.98163414747;1120.4529725259636;301468.5286616215
19009.31780513445;20559.28217986858;1882206.1027523265;141484.5878068523;1116.9005653504282;140367.68724150187
18985.001435348815;17339.89849261874;1617237.7826057542;150342.69997233775;590.3619420800242;149752.33803025773
18988.82660090311;18481.83953104723;1519609.994371273;-19756.310527887545;1404.4305576052284;-21160.741085492773
18863.269654480595;19138.244261985827;1504628.7972345355;89391.94009897346;1520.7613853765652;87871.17871359689
18777.296267650454;16889.463974185757;1604404.6366639594;63065.86704515113;1409.0250989969936;61656.841946154134
18743.934202402786;17354.778456442684;1720123.4413574808;75912.47362198407;869.5910064683412;75042.88261551573
18820.16014921348;16082.126375254053;1194222.9597353863;49302.49481000478;1061.0069185565808;48241.487891448196
18863.60469171558;17482.586922824365;1430999.4455808077;31118.553508413024;1091.3374522416852;30027.21605617134
18963.692437334874;19946.333534959613;1659392.2678103293;2125.0083635988412;2196.287971203099;-71.27960760425776
19041.438247066104;19275.295529283358;1378137.9815821424;133132.96926361963;940.5992814103374;132192.3699822093
18959.186643530404;17417.9685896713;1506325.4781622086;-33779.386663532816;765.4486987567507;-34544.83536228957
